adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,7,9.090909090909092,99,36.17285122222223,8.98989898989899,9.404040404040405,13672.598012999999,206.46281,89.248439,-185.686181,1519.177557,366.17567676767675,63.333333333333336,36.666666666666664
marl_adr,7,0.0,99,0.0,10.525252525252526,8.06060606060606,8244.015176999997,206.46281,89.248439,-185.686181,inf,212.4851717171718,56.56565656565657,43.43434343434343
no_adr,70,0.0,99,0.0,14.529901999999995,7.0,2487.7927799999993,420.376013,-104.416124,406.977905,inf,56.576000000000015,60.60606060606061,39.39393939393939
classical_adr,70,0.0,99,0.0,14.529901999999995,7.0,2487.7927799999993,420.376013,-104.416124,406.977905,inf,56.576000000000015,73.73737373737374,26.262626262626263
ddqn_adr,70,6.0,100,25.735397833333337,8.03,9.96,19025.645226999994,420.376013,-104.416124,406.977905,3170.9408711666656,521.60256,72.34042553191489,27.659574468085108
ppo_adr,70,12.121212121212121,99,28.61472566666667,9.1010101010101,9.292929292929292,12388.188761000001,420.376013,-104.416124,406.977905,1032.3490634166667,331.426909090909,66.66666666666667,33.333333333333336
marl_adr,70,2.0202020202020203,99,30.204733,9.757575757575758,8.16161616161616,10847.843466999999,420.376013,-104.416124,406.977905,5423.921733499999,290.6867070707071,77.31958762886597,22.68041237113402
no_adr,71,0.0,99,0.0,11.518012,7.0,2336.5772100000004,361.161634,-207.990974,-294.949539,inf,56.576000000000015,48.484848484848484,51.515151515151516
classical_adr,71,0.0,99,0.0,11.518012,7.0,2336.5772100000004,361.161634,-207.990974,-294.949539,inf,56.576000000000015,56.56565656565657,43.43434343434343
ddqn_adr,71,1.0,100,34.645317,8.0,8.81,9621.615654,361.161634,-207.990974,-294.949539,9621.615654,258.95936,87.87878787878788,12.121212121212121
ppo_adr,71,2.0202020202020203,99,30.351664,9.232323232323232,9.494949494949495,14878.626715,361.161634,-207.990974,-294.949539,7439.3133575,393.04791919191916,57.7319587628866,42.2680412371134
marl_adr,71,18.181818181818183,99,35.890165777777774,11.686868686868687,8.11111111111111,9349.482597000004,361.161634,-207.990974,-294.949539,519.4156998333335,235.03127272727278,76.54320987654322,23.45679012345679
no_adr,72,0.0,100,0.0,10.269578999999998,7.0,2296.8668000000002,254.770587,-16.361943,253.885976,inf,56.576000000000015,56.0,44.0
classical_adr,72,0.0,99,0.0,10.269578999999998,7.0,2273.8981320000003,254.770587,-16.361943,253.885976,inf,56.576000000000015,54.54545454545455,45.45454545454545
ddqn_adr,72,9.0,100,32.789239,8.26,8.74,10860.650011,254.770587,-16.361943,253.885976,1206.738890111111,290.37824000000006,97.8021978021978,2.197802197802198
ppo_adr,72,0.0,99,0.0,9.05050505050505,9.585858585858587,14287.581659,254.770587,-16.361943,253.885976,inf,381.43482828282833,90.9090909090909,9.090909090909092
marl_adr,72,32.0,100,34.758487437499994,9.63,8.36,11221.292097,254.770587,-16.361943,253.885976,350.66537803125,296.60928,88.23529411764706,11.764705882352942
no_adr,73,0.0,100,0.0,13.818490000000004,7.0,2476.843999999999,426.092797,388.710342,174.003137,inf,56.576000000000015,59.0,41.0
classical_adr,73,0.0,99,0.0,13.818490000000002,7.0,2452.0755599999993,426.092797,388.710342,174.003137,inf,56.576000000000015,60.60606060606061,39.39393939393939
ddqn_adr,73,37.0,100,29.070230648648646,8.49,9.07,10544.025581,426.092797,388.710342,174.003137,284.9736643513514,277.0611200000001,71.42857142857143,28.571428571428573
ppo_adr,73,2.0,100,32.3395265,9.05,9.34,12710.922349,426.092797,388.710342,174.003137,6355.4611745,334.9273599999999,76.53061224489795,23.46938775510204
marl_adr,73,1.0,100,31.308513,12.76,7.8,6435.144323000001,426.092797,388.710342,174.003137,6435.144323000001,153.61023999999998,60.60606060606061,39.39393939393939
no_adr,74,0.0,99,0.0,8.986986,7.0,2209.5039779999993,452.532704,426.480484,150.724898,inf,56.576000000000015,82.82828282828282,17.171717171717173
classical_adr,74,0.0,99,0.0,8.986986,7.0,2209.5039779999993,452.532704,426.480484,150.724898,inf,56.576000000000015,68.68686868686869,31.31313131313131
ddqn_adr,74,2.0202020202020203,99,25.5006195,8.030303030303031,8.878787878787879,8444.096171,452.532704,426.480484,150.724898,4222.0480855,223.45696969696974,78.35051546391753,21.649484536082475
ppo_adr,74,6.0606060606060606,99,29.44146016666667,9.444444444444445,9.141414141414142,11888.094361999998,452.532704,426.480484,150.724898,1981.349060333333,313.4189898989899,76.34408602150538,23.655913978494624
marl_adr,74,41.41414141414141,99,30.98871390243902,11.98989898989899,8.0,9119.882355,452.532704,426.480484,150.724898,222.43615499999999,226.26521212121213,72.41379310344827,27.586206896551722
no_adr,75,0.0,99,0.0,12.058526999999998,7.0,2363.714397,193.027501,160.791641,105.940616,inf,56.576000000000015,70.70707070707071,29.292929292929294
classical_adr,75,0.0,99,0.0,12.058526999999998,7.0,2363.714397,193.027501,160.791641,105.940616,inf,56.576000000000015,60.60606060606061,39.39393939393939
ddqn_adr,75,13.131313131313133,99,35.88962430769231,8.0,7.97979797979798,6396.447146,193.027501,160.791641,105.940616,492.03439584615387,174.06965656565657,76.74418604651163,23.25581395348837
ppo_adr,75,20.2020202020202,99,38.051840850000005,9.11111111111111,8.868686868686869,10739.421498000002,193.027501,160.791641,105.940616,536.9710749000001,286.27781818181813,88.60759493670886,11.39240506329114
marl_adr,75,4.040404040404041,99,37.82365425,11.696969696969697,7.898989898989899,6637.506572000001,193.027501,160.791641,105.940616,1659.3766430000003,165.4432323232323,74.73684210526316,25.263157894736842
no_adr,76,0.0,99,0.0,13.941787000000001,7.0,2458.2657329999993,452.236038,333.290378,-305.373063,inf,56.576000000000015,52.525252525252526,47.474747474747474
classical_adr,76,0.0,100,0.0,13.941787000000001,7.0,2483.096699999999,452.236038,333.290378,-305.373063,inf,56.576000000000015,59.0,41.0
ddqn_adr,76,0.0,99,0.0,8.030303030303031,10.171717171717171,20156.579777,452.236038,333.290378,-305.373063,inf,558.8066262626263,79.79797979797979,20.2020202020202
ppo_adr,76,4.0,100,32.54001875,9.15,9.41,13595.670914999999,452.236038,333.290378,-305.373063,3398.9177287499997,357.5296,68.75,31.25
marl_adr,76,4.0,100,31.640392250000005,10.98,7.78,6845.150955000001,452.236038,333.290378,-305.373063,1711.2877387500002,172.672,64.58333333333333,35.416666666666664
no_adr,77,0.0,99,0.0,15.749454000000005,7.0,2549.0219039999997,141.082148,140.187962,-8.322132,inf,56.576000000000015,45.45454545454545,54.54545454545455
classical_adr,77,0.0,99,0.0,15.749454000000005,7.0,2549.0219039999997,141.082148,140.187962,-8.322132,inf,56.576000000000015,33.333333333333336,66.66666666666667
ddqn_adr,77,22.0,100,40.23707668181818,8.0,8.59,8077.4902139999995,141.082148,140.187962,-8.322132,367.1586460909091,216.10496,83.33333333333333,16.666666666666668
ppo_adr,77,33.0,100,40.07785533333333,9.3,8.63,9564.079863999998,141.082148,140.187962,-8.322132,289.82060193939384,251.83232000000004,61.19402985074627,38.80597014925373
marl_adr,77,18.181818181818183,99,44.97403805555555,12.303030303030303,7.797979797979798,6527.016104,141.082148,140.187962,-8.322132,362.61200577777777,158.96048484848484,45.67901234567901,54.32098765432099
no_adr,78,0.0,100,0.0,12.380405000000003,7.0,2403.9138000000007,576.309986,-444.536142,-366.522262,inf,56.576000000000015,29.0,71.0
classical_adr,78,0.0,99,0.0,12.380405000000001,7.0,2379.8746620000006,576.309986,-444.536142,-366.522262,inf,56.576000000000015,40.4040404040404,59.5959595959596
ddqn_adr,78,42.42424242424242,99,28.114935142857142,8.030303030303031,8.070707070707071,6666.855796000001,576.309986,-444.536142,-366.522262,158.73466180952383,180.425696969697,57.89473684210526,42.10526315789474
ppo_adr,78,9.0,100,29.538644444444444,9.29,9.27,12487.858828000002,576.309986,-444.536142,-366.522262,1387.539869777778,328.78079999999994,35.16483516483517,64.83516483516483
marl_adr,78,49.494949494949495,99,32.90442189795918,13.474747474747474,7.121212121212121,2783.129703000001,576.309986,-444.536142,-366.522262,56.79856536734696,64.38012121212122,46.0,54.0
no_adr,79,0.0,99,0.0,15.406876000000002,7.0,2531.822336999999,498.480469,-81.015571,-491.667575,inf,56.576000000000015,63.63636363636363,36.36363636363637
classical_adr,79,0.0,99,0.0,15.406876000000002,7.0,2531.822336999999,498.480469,-81.015571,-491.667575,inf,56.576000000000015,78.78787878787878,21.21212121212121
ddqn_adr,79,2.0202020202020203,99,27.706567,8.030303030303031,8.454545454545455,7385.326938,498.480469,-81.015571,-491.667575,3692.663469,197.7923232323232,79.38144329896907,20.61855670103093
ppo_adr,79,2.0,100,25.9041705,9.37,9.32,12655.939221,498.480469,-81.015571,-491.667575,6327.9696105,330.99520000000007,77.55102040816327,22.448979591836736
marl_adr,79,4.040404040404041,99,27.555704,10.424242424242424,8.141414141414142,7921.525282,498.480469,-81.015571,-491.667575,1980.3813205,204.42505050505054,81.05263157894737,18.94736842105263
no_adr,8,0.0,99,0.0,11.593503000000002,7.0,2340.3673259999996,301.328597,-300.473746,-18.22638,inf,56.576000000000015,35.35353535353536,64.64646464646465
classical_adr,8,0.0,100,0.0,11.593503000000004,7.0,2364.0073999999995,301.328597,-300.473746,-18.22638,inf,56.576000000000015,39.0,61.0
ddqn_adr,8,46.464646464646464,99,34.29328004347826,8.02020202020202,8.191919191919192,8033.567152999999,301.328597,-300.473746,-18.22638,174.64276419565215,217.9594343434343,88.67924528301887,11.320754716981131
ppo_adr,8,2.0,100,33.824598,9.06,9.6,15822.419084000001,301.328597,-300.473746,-18.22638,7911.2095420000005,418.62655999999987,52.04081632653061,47.95918367346939
marl_adr,8,4.0,100,37.110673,11.56,7.94,6806.835966,301.328597,-300.473746,-18.22638,1701.7089915,169.10080000000002,41.666666666666664,58.333333333333336
no_adr,80,0.0,99,0.0,13.47001,7.0,2434.5796860000005,409.689867,48.062442,406.636863,inf,56.576000000000015,75.75757575757575,24.242424242424242
classical_adr,80,0.0,100,0.0,13.47001,7.0,2459.1714000000006,409.689867,48.062442,406.636863,inf,56.576000000000015,81.0,19.0
ddqn_adr,80,2.0,100,30.002454,8.03,8.85,9696.790516999998,409.689867,48.062442,406.636863,4848.395258499999,260.05248,75.51020408163265,24.489795918367346
ppo_adr,80,36.36363636363637,99,29.185750944444447,9.141414141414142,8.717171717171718,10378.803415,409.689867,48.062442,406.636863,288.3000948611111,273.58642424242424,93.65079365079364,6.349206349206349
marl_adr,80,12.0,100,27.828688333333332,9.8,7.9,6828.451793999999,409.689867,48.062442,406.636863,569.0376494999999,173.28640000000004,68.18181818181819,31.818181818181817
no_adr,81,0.0,99,0.0,12.062875000000004,7.0,2363.932692,432.307069,-346.717794,-257.864157,inf,56.576000000000015,76.76767676767676,23.232323232323232
classical_adr,81,0.0,99,0.0,12.062875000000004,7.0,2363.932692,432.307069,-346.717794,-257.864157,inf,56.576000000000015,49.494949494949495,50.505050505050505
ddqn_adr,81,20.2020202020202,99,30.065198649999996,8.070707070707071,9.565656565656566,13108.019192999996,432.307069,-346.717794,-257.864157,655.4009596499998,362.27878787878785,84.81012658227849,15.189873417721518
ppo_adr,81,0.0,99,0.0,9.262626262626263,9.474747474747474,13579.579958999997,432.307069,-346.717794,-257.864157,inf,362.75199999999995,78.78787878787878,21.21212121212121
marl_adr,81,4.040404040404041,99,33.73096149999999,12.575757575757576,7.818181818181818,5717.180935999999,432.307069,-346.717794,-257.864157,1429.2952339999997,137.51854545454546,64.21052631578948,35.78947368421053
no_adr,82,0.0,99,0.0,12.412413,7.0,2381.481729,346.077434,-73.127694,337.99361,inf,56.576000000000015,73.73737373737374,26.262626262626263
classical_adr,82,0.0,100,0.0,12.412413,7.0,2405.5371,346.077434,-73.127694,337.99361,inf,56.576000000000015,25.0,75.0
ddqn_adr,82,8.0,100,33.118252,8.0,9.23,12715.124897,346.077434,-73.127694,337.99361,1589.390612125,343.70304,89.1304347826087,10.869565217391305
ppo_adr,82,0.0,100,0.0,9.06,9.58,14671.257602000001,346.077434,-73.127694,337.99361,inf,385.73568,79.0,21.0
marl_adr,82,19.19191919191919,99,35.94501578947368,10.242424242424242,8.171717171717171,9127.430485,346.077434,-73.127694,337.99361,480.39107815789475,240.25729292929296,45.0,55.0
no_adr,83,0.0,100,0.0,8.743416999999999,7.0,2219.4700000000007,151.03717,148.999241,20.717212,inf,56.576000000000015,67.0,33.0
classical_adr,83,2.0202020202020203,99,39.088947000000005,8.743416999999999,7.0,2197.2753000000007,151.03717,148.999241,20.717212,1098.6376500000003,56.576000000000015,71.1340206185567,28.8659793814433
ddqn_adr,83,1.0101010101010102,99,33.994374,8.0,9.515151515151516,15493.599554,151.03717,148.999241,20.717212,15493.599554,422.80856565656563,87.75510204081633,12.244897959183673
ppo_adr,83,6.0606060606060606,99,33.29058033333333,9.11111111111111,9.1010101010101,11130.027614999999,151.03717,148.999241,20.717212,1855.0046025,294.6042828282828,86.02150537634408,13.978494623655914
marl_adr,83,0.0,100,0.0,9.62,7.85,5803.327547999999,151.03717,148.999241,20.717212,inf,148.19071999999997,74.0,26.0
no_adr,84,0.0,100,0.0,8.122995,7.0,2188.0063999999998,375.133225,-39.833165,-372.768032,inf,56.576000000000015,48.0,52.0
classical_adr,84,0.0,99,0.0,8.122995,7.0,2166.126336,375.133225,-39.833165,-372.768032,inf,56.576000000000015,57.57575757575758,42.42424242424242
ddqn_adr,84,35.0,100,30.993225485714277,8.01,9.47,18370.565339999994,375.133225,-39.833165,-372.768032,524.8732954285713,500.13439999999997,63.07692307692308,36.92307692307692
ppo_adr,84,13.0,100,30.303510769230773,8.88,9.2,11943.277431999999,375.133225,-39.833165,-372.768032,918.7136486153845,316.22656,67.816091954023,32.18390804597701
marl_adr,84,53.0,100,34.37865133962264,12.7,7.74,8232.390524,375.133225,-39.833165,-372.768032,155.32812309433962,197.31456000000003,68.08510638297872,31.914893617021278
no_adr,85,0.0,100,0.0,10.474199,7.0,2307.2438000000006,110.211476,-14.207609,108.45489,inf,56.576000000000015,91.0,9.0
classical_adr,85,1.0,100,45.634522,10.474199,7.0,2307.2438000000006,110.211476,-14.207609,108.45489,2307.2438000000006,56.576000000000015,65.65656565656566,34.343434343434346
ddqn_adr,85,1.0,100,38.461103,8.0,8.47,7229.723617,110.211476,-14.207609,108.45489,7229.723617,192.25343999999998,84.84848484848484,15.151515151515152
ppo_adr,85,1.0,100,42.257608,9.3,9.49,15060.630144,110.211476,-14.207609,108.45489,15060.630144,396.01407999999986,83.83838383838383,16.161616161616163
marl_adr,85,54.54545454545454,99,43.019800537037035,11.373737373737374,7.7272727272727275,6210.748509,110.211476,-14.207609,108.45489,115.01386127777778,153.07248484848486,84.44444444444444,15.555555555555555
no_adr,86,0.0,99,0.0,15.307366,7.0,2526.826302,442.701242,-272.944014,348.286814,inf,56.576000000000015,53.535353535353536,46.464646464646464
classical_adr,86,0.0,99,0.0,15.307366,7.0,2526.826302,442.701242,-272.944014,348.286814,inf,56.576000000000015,41.41414141414141,58.58585858585859
ddqn_adr,86,2.0202020202020203,99,29.438125999999997,8.030303030303031,9.383838383838384,11650.368324999998,442.701242,-272.944014,348.286814,5825.184162499999,321.755797979798,47.422680412371136,52.577319587628864
ppo_adr,86,23.232323232323232,99,31.603834434782613,9.181818181818182,8.787878787878787,10249.946741999998,442.701242,-272.944014,348.286814,445.649858347826,272.5572525252525,46.05263157894737,53.94736842105263
marl_adr,86,36.36363636363637,99,34.19240644444445,11.94949494949495,7.888888888888889,5676.455073000001,442.701242,-272.944014,348.286814,157.67930758333335,136.6910707070707,46.03174603174603,53.96825396825397
no_adr,87,0.0,100,0.0,12.104113999999997,7.0,2389.9022,550.471183,-463.498701,-296.65675,inf,56.576000000000015,42.0,58.0
classical_adr,87,0.0,99,0.0,12.104113999999997,7.0,2366.003178,550.471183,-463.498701,-296.65675,inf,56.576000000000015,45.45454545454545,54.54545454545455
ddqn_adr,87,33.33333333333333,99,26.085894424242426,8.030303030303031,8.393939393939394,6728.203482999999,550.471183,-463.498701,-296.65675,203.88495403030302,180.36105050505054,87.87878787878788,12.121212121212121
ppo_adr,87,37.0,100,28.171922972972972,9.29,8.64,10566.985534999996,550.471183,-463.498701,-296.65675,285.59420364864854,278.28992000000005,57.142857142857146,42.857142857142854
marl_adr,87,0.0,99,0.0,11.676767676767676,9.757575757575758,17907.334562,550.471183,-463.498701,-296.65675,inf,453.5027070707071,57.57575757575758,42.42424242424242
no_adr,88,0.0,99,0.0,8.156013000000002,7.0,2167.7839919999997,397.079917,311.214732,-246.242971,inf,56.576000000000015,53.535353535353536,46.464646464646464
classical_adr,88,0.0,99,0.0,8.156013000000002,7.0,2167.7839919999997,397.079917,311.214732,-246.242971,inf,56.576000000000015,50.505050505050505,49.494949494949495
ddqn_adr,88,0.0,99,0.0,8.525252525252526,9.01010101010101,9886.930626999998,397.079917,311.214732,-246.242971,inf,259.8917171717172,83.83838383838383,16.161616161616163
ppo_adr,88,12.0,100,29.73228275,9.18,9.41,14971.019000999999,397.079917,311.214732,-246.242971,1247.5849167499998,395.88095999999996,88.63636363636364,11.363636363636363
marl_adr,88,9.090909090909092,99,31.488925333333327,10.787878787878787,7.909090909090909,6831.138963000001,397.079917,311.214732,-246.242971,759.0154403333335,170.4546262626263,57.77777777777778,42.22222222222222
no_adr,89,0.0,99,0.0,14.668629000000001,7.0,2494.757826,231.40577,230.987924,3.310433,inf,56.576000000000015,67.67676767676768,32.323232323232325
classical_adr,89,0.0,99,0.0,14.668629000000001,7.0,2494.757826,231.40577,230.987924,3.310433,inf,56.576000000000015,71.71717171717172,28.282828282828284
ddqn_adr,89,9.0,100,31.847836000000004,8.01,9.85,20950.661665,231.40577,230.987924,3.310433,2327.851296111111,569.7587200000002,73.62637362637362,26.373626373626372
ppo_adr,89,14.14141414141414,99,32.99641814285714,9.272727272727273,9.11111111111111,11626.118510999999,231.40577,230.987924,3.310433,830.4370364999999,307.81284848484853,94.11764705882354,5.882352941176471
marl_adr,89,21.21212121212121,99,34.37093442857143,11.777777777777779,7.96969696969697,6810.175844000001,231.40577,230.987924,3.310433,324.2940878095239,171.3855353535354,94.87179487179488,5.128205128205129
no_adr,9,0.0,99,0.0,15.041031,7.0,2513.4546689999997,392.949661,-177.127335,-350.504057,inf,56.576000000000015,58.58585858585859,41.41414141414141
classical_adr,9,0.0,100,0.0,15.041031,7.0,2538.8430999999996,392.949661,-177.127335,-350.504057,inf,56.576000000000015,49.0,51.0
ddqn_adr,9,0.0,100,0.0,8.0,9.99,23027.044979000002,392.949661,-177.127335,-350.504057,inf,625.7792,93.0,7.0
ppo_adr,9,5.0,100,29.4722102,9.12,9.4,13764.906150999997,392.949661,-177.127335,-350.504057,2752.9812301999996,360.9779199999999,87.36842105263158,12.631578947368421
marl_adr,9,25.0,100,32.960815759999996,11.84,7.63,5635.4002169999985,392.949661,-177.127335,-350.504057,225.41600867999995,140.42111999999997,70.66666666666667,29.333333333333332
no_adr,90,0.0,99,0.0,15.821502000000002,7.0,2552.6391660000013,496.45712,420.285961,-263.907432,inf,56.576000000000015,50.505050505050505,49.494949494949495
classical_adr,90,0.0,99,0.0,15.821502000000002,7.0,2552.6391660000013,496.45712,420.285961,-263.907432,inf,56.576000000000015,56.56565656565657,43.43434343434343
ddqn_adr,90,0.0,100,0.0,8.04,8.15,8209.178065,496.45712,420.285961,-263.907432,inf,221.88544000000005,68.0,32.0
ppo_adr,90,0.0,99,0.0,9.0,9.343434343434344,12320.353684,496.45712,420.285961,-263.907432,inf,328.722101010101,60.60606060606061,39.39393939393939
marl_adr,90,0.0,100,0.0,8.61,8.07,8167.35463,496.45712,420.285961,-263.907432,inf,217.57440000000003,63.0,37.0
no_adr,91,0.0,99,0.0,13.515413,7.0,2436.859161,232.116936,225.636731,-52.764451,inf,56.576000000000015,22.22222222222222,77.77777777777777
classical_adr,91,0.0,99,0.0,13.515413,7.0,2436.859161,232.116936,225.636731,-52.764451,inf,56.576000000000015,92.92929292929293,7.070707070707071
ddqn_adr,91,0.0,100,0.0,8.0,9.65,13253.398678,232.116936,225.636731,-52.764451,inf,363.3868800000001,63.0,37.0
ppo_adr,91,0.0,99,0.0,9.292929292929292,9.383838383838384,13195.725814,232.116936,225.636731,-52.764451,inf,347.78505050505044,59.5959595959596,40.4040404040404
marl_adr,91,7.07070707070707,99,38.64231385714286,10.424242424242424,7.747474747474747,6345.566679,232.116936,225.636731,-52.764451,906.5095255714285,163.90206060606062,100.0,0.0
no_adr,92,0.0,100,0.0,9.116899000000002,7.0,2238.4105000000004,226.377245,225.585084,13.258094,inf,56.576000000000015,42.0,58.0
classical_adr,92,0.0,100,0.0,9.116899000000002,7.0,2238.4105000000004,226.377245,225.585084,13.258094,inf,56.576000000000015,29.0,71.0
ddqn_adr,92,37.0,100,36.79452240540541,8.5,8.23,9646.680429000004,226.377245,225.585084,13.258094,260.7210926756758,259.93728,74.60317460317461,25.396825396825395
ppo_adr,92,3.0,100,39.91369433333333,9.18,9.31,12491.417629,226.377245,225.585084,13.258094,4163.805876333333,327.54688000000004,45.36082474226804,54.63917525773196
marl_adr,92,35.35353535353536,99,37.46390579999999,10.151515151515152,8.282828282828282,9337.450384,226.377245,225.585084,13.258094,266.78429668571425,241.9510303030303,54.6875,45.3125
no_adr,93,0.0,99,0.0,11.03217,7.0,2312.1849959999995,276.928106,105.260738,255.787222,inf,56.576000000000015,46.464646464646464,53.535353535353536
classical_adr,93,0.0,100,0.0,11.03217,7.0,2335.5403999999994,276.928106,105.260738,255.787222,inf,56.576000000000015,82.0,18.0
ddqn_adr,93,9.0,100,33.61032055555555,8.02,9.39,11285.915743,276.928106,105.260738,255.787222,1253.9906381111111,308.28544,52.747252747252745,47.252747252747255
ppo_adr,93,3.0303030303030303,99,32.327830999999996,9.232323232323232,9.343434343434344,13093.339093999997,276.928106,105.260738,255.787222,4364.446364666665,348.0358787878787,66.66666666666667,33.333333333333336
marl_adr,93,43.43434343434344,99,38.23880695348837,11.757575757575758,7.797979797979798,6198.0564859999995,276.928106,105.260738,255.787222,144.1408485116279,151.4666666666667,55.357142857142854,44.642857142857146
no_adr,94,0.0,99,0.0,10.706132999999994,7.0,2295.8158409999996,333.77965,-79.549444,-323.880365,inf,56.576000000000015,42.42424242424242,57.57575757575758
classical_adr,94,0.0,100,0.0,10.706132999999992,7.0,2319.0058999999997,333.77965,-79.549444,-323.880365,inf,56.576000000000015,43.0,57.0
ddqn_adr,94,22.0,100,31.977526045454553,8.46,8.87,11381.376788999998,333.77965,-79.549444,-323.880365,517.335308590909,305.64864,53.84615384615385,46.15384615384615
ppo_adr,94,28.000000000000004,100,34.22103964285714,9.2,8.84,11253.991594,333.77965,-79.549444,-323.880365,401.9282712142857,297.12640000000005,59.72222222222222,40.27777777777778
marl_adr,94,5.05050505050505,99,37.113623800000006,11.272727272727273,7.777777777777778,5555.570534999999,333.77965,-79.549444,-323.880365,1111.1141069999999,135.43951515151514,48.93617021276596,51.06382978723404
no_adr,95,0.0,100,0.0,9.412812000000002,7.0,2253.4173000000005,108.509525,-103.984668,27.915153,inf,56.576000000000015,77.0,23.0
classical_adr,95,1.0,100,38.357073,9.412812000000002,7.0,2253.4173000000005,108.509525,-103.984668,27.915153,2253.4173000000005,56.576000000000015,67.67676767676768,32.323232323232325
ddqn_adr,95,11.0,100,38.96624563636364,8.0,8.57,8898.881483000001,108.509525,-103.984668,27.915153,808.9892257272728,238.32832000000002,95.50561797752809,4.49438202247191
ppo_adr,95,2.0,100,41.348205,9.0,9.41,13164.502398,108.509525,-103.984668,27.915153,6582.251199,350.35392,85.71428571428571,14.285714285714286
marl_adr,95,28.999999999999996,100,42.111336724137935,9.76,8.13,8938.428672999999,108.509525,-103.984668,27.915153,308.2216783793103,237.04576000000006,88.73239436619718,11.267605633802816
no_adr,96,0.0,100,0.0,9.174067000000004,7.0,2241.3097000000002,480.289231,403.312899,260.449997,inf,56.576000000000015,55.0,45.0
classical_adr,96,0.0,100,0.0,9.174067000000004,7.0,2241.3097000000002,480.289231,403.312899,260.449997,inf,56.576000000000015,48.0,52.0
ddqn_adr,96,10.1010101010101,99,27.201357100000003,8.030303030303031,9.363636363636363,16784.710611000002,480.289231,403.312899,260.449997,1678.4710611000003,459.10109090909094,58.42696629213483,41.57303370786517
ppo_adr,96,10.0,100,30.343812500000002,9.37,9.19,12003.580769999999,480.289231,403.312899,260.449997,1200.3580769999999,316.1472,55.55555555555556,44.44444444444444
marl_adr,96,36.0,100,32.44546202777778,12.25,8.13,9492.778897000002,480.289231,403.312899,260.449997,263.6883026944445,236.29568000000006,98.4375,1.5625
no_adr,97,0.0,100,0.0,12.456458000000005,7.0,2407.7706999999996,466.03078,442.475066,145.664869,inf,56.576000000000015,26.0,74.0
classical_adr,97,0.0,100,0.0,12.456458000000005,7.0,2407.7706999999996,466.03078,442.475066,145.664869,inf,56.576000000000015,30.0,70.0
ddqn_adr,97,0.0,100,0.0,8.03,9.66,18984.830229999996,466.03078,442.475066,145.664869,inf,516.3571200000001,60.0,40.0
ppo_adr,97,9.0,100,32.198862444444444,9.77,9.49,14657.746546999999,466.03078,442.475066,145.664869,1628.6385052222222,381.72672,74.72527472527473,25.274725274725274
marl_adr,97,5.05050505050505,99,32.673407999999995,10.262626262626263,8.151515151515152,7721.663434000001,466.03078,442.475066,145.664869,1544.3326868000001,201.8676363636364,37.234042553191486,62.765957446808514
no_adr,98,0.0,100,0.0,14.135302999999997,7.0,2492.9105999999997,588.084559,488.971418,-326.447776,inf,56.576000000000015,43.0,57.0
classical_adr,98,0.0,99,0.0,14.135302999999997,7.0,2467.9814939999997,588.084559,488.971418,-326.447776,inf,56.576000000000015,31.31313131313131,68.68686868686869
ddqn_adr,98,0.0,99,0.0,8.030303030303031,9.171717171717171,10356.480906999997,588.084559,488.971418,-326.447776,inf,275.1844848484849,57.57575757575758,42.42424242424242
ppo_adr,98,0.0,100,0.0,9.13,9.34,12365.923766000002,588.084559,488.971418,-326.447776,inf,324.40576,45.0,55.0
marl_adr,98,7.000000000000001,100,30.467835142857147,11.5,8.87,11181.184185000002,588.084559,488.971418,-326.447776,1597.3120264285717,277.81631999999996,100.0,0.0
no_adr,99,0.0,100,0.0,9.650907999999998,7.0,2265.4919000000004,435.338166,162.762661,-403.541057,inf,56.576000000000015,60.0,40.0
classical_adr,99,0.0,100,0.0,9.650907999999998,7.0,2265.4919000000004,435.338166,162.762661,-403.541057,inf,56.576000000000015,67.0,33.0
ddqn_adr,99,23.232323232323232,99,27.263365826086957,8.06060606060606,9.858585858585858,18495.203278999998,435.338166,162.762661,-403.541057,804.1392729999999,511.73624242424233,69.73684210526316,30.263157894736842
ppo_adr,99,25.252525252525253,99,29.914054280000002,9.04040404040404,8.868686868686869,10844.095937,435.338166,162.762661,-403.541057,433.76383748,289.19983838383837,63.513513513513516,36.486486486486484
marl_adr,99,33.33333333333333,99,31.332401939393936,11.424242424242424,8.363636363636363,11127.010493,435.338166,162.762661,-403.541057,337.1821361515151,282.331797979798,84.84848484848484,15.151515151515152
