adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ddqn_adr,216,0.0,50,0.0,8.06,9.56,6467.173391,503.727892,178.565773,-470.822476,inf,355.12832,88.0,12.0
ppo_adr,216,0.0,49,0.0,9.693877551020408,9.510204081632653,6786.535106,503.727892,178.565773,-470.822476,inf,360.9443265306123,93.87755102040816,6.122448979591836
marl_adr,216,0.0,49,0.0,12.612244897959183,9.775510204081632,10479.138497,503.727892,178.565773,-470.822476,inf,526.2106122448979,77.55102040816327,22.448979591836736
no_adr,217,0.0,50,0.0,12.770948999999998,7.0,1211.8598000000002,328.463735,115.974603,-307.011509,inf,56.576000000000015,78.0,22.0
classical_adr,217,0.0,50,0.0,12.770948999999998,7.0,1211.8598000000002,328.463735,115.974603,-307.011509,inf,56.576000000000015,74.0,26.0
ddqn_adr,217,0.0,50,0.0,8.0,9.98,9696.838046999997,328.463735,115.974603,-307.011509,inf,530.62144,92.0,8.0
ppo_adr,217,0.0,49,0.0,8.816326530612244,9.46938775510204,6203.627667000001,328.463735,115.974603,-307.011509,inf,334.16881632653065,97.95918367346938,2.0408163265306123
marl_adr,217,0.0,50,0.0,10.92,8.6,5812.219293000001,328.463735,115.974603,-307.011509,inf,292.43392,94.0,6.0
no_adr,218,0.0,49,0.0,14.562855,7.0,1232.1506679999998,564.21535,-452.566273,336.660779,inf,56.576000000000015,48.97959183673469,51.02040816326531
classical_adr,218,0.0,50,0.0,14.562855000000003,7.0,1257.2965999999997,564.21535,-452.566273,336.660779,inf,56.576000000000015,58.0,42.0
ddqn_adr,218,4.0,50,30.8015075,8.08,8.58,4361.743827000001,564.21535,-452.566273,336.660779,2180.8719135000006,232.2944,93.75,6.25
ppo_adr,218,0.0,49,0.0,8.959183673469388,9.53061224489796,6967.592812,564.21535,-452.566273,336.660779,inf,379.3084081632653,83.6734693877551,16.3265306122449
marl_adr,218,0.0,50,0.0,11.32,9.86,12173.287295999999,564.21535,-452.566273,336.660779,inf,596.2547199999999,100.0,0.0
no_adr,219,0.0,49,0.0,13.906745,7.0,1215.8466529999998,456.837338,30.708867,-455.604071,inf,56.576000000000015,91.83673469387755,8.16326530612245
classical_adr,219,0.0,50,0.0,13.906745,7.0,1240.6598499999998,456.837338,30.708867,-455.604071,inf,56.576000000000015,34.0,66.0
ddqn_adr,219,4.081632653061225,49,29.63955,8.061224489795919,8.83673469387755,5415.125653,456.837338,30.708867,-455.604071,2707.5628265,296.6726530612245,70.2127659574468,29.78723404255319
ppo_adr,219,0.0,49,0.0,9.857142857142858,9.428571428571429,6684.941822000001,456.837338,30.708867,-455.604071,inf,351.46710204081637,83.6734693877551,16.3265306122449
marl_adr,219,0.0,50,0.0,10.94,8.08,3640.854602,456.837338,30.708867,-455.604071,inf,178.65215999999998,84.0,16.0
no_adr,22,0.0,50,0.0,14.606705000000002,7.0,1258.4084999999998,120.716836,79.314553,89.997257,inf,56.576000000000015,64.0,36.0
classical_adr,22,0.0,49,0.0,14.606705000000002,7.0,1233.2403299999999,120.716836,79.314553,89.997257,inf,56.576000000000015,69.38775510204081,30.612244897959183
ddqn_adr,22,2.0408163265306123,49,42.119395,8.0,9.938775510204081,9007.123505999998,120.716836,79.314553,89.997257,9007.123505999998,503.92293877551015,100.0,0.0
ppo_adr,22,0.0,49,0.0,9.510204081632653,9.551020408163266,6633.158627,120.716836,79.314553,89.997257,inf,355.7564081632653,97.95918367346938,2.0408163265306123
marl_adr,22,0.0,50,0.0,8.36,7.66,2977.87112,120.716836,79.314553,89.997257,inf,154.752,98.0,2.0
no_adr,220,0.0,50,0.0,13.209269999999998,7.0,1222.9741999999999,463.589401,-367.831393,281.838516,inf,56.576000000000015,100.0,0.0
classical_adr,220,0.0,50,0.0,13.209269999999998,7.0,1222.9741999999999,463.589401,-367.831393,281.838516,inf,56.576000000000015,86.0,14.0
ddqn_adr,220,2.0408163265306123,49,29.014205,8.510204081632653,8.918367346938776,5875.596729000001,463.589401,-367.831393,281.838516,5875.596729000001,322.1159183673469,100.0,0.0
ppo_adr,220,0.0,49,0.0,9.0,9.204081632653061,5385.3897,463.589401,-367.831393,281.838516,inf,288.5067755102041,97.95918367346938,2.0408163265306123
marl_adr,220,0.0,49,0.0,10.10204081632653,7.673469387755102,2715.3879,463.589401,-367.831393,281.838516,inf,141.3955918367347,95.91836734693878,4.081632653061225
no_adr,221,0.0,49,0.0,13.422451999999998,7.0,1203.812155,523.072145,277.882274,-442.948824,inf,56.576000000000015,73.46938775510205,26.53061224489796
classical_adr,221,0.0,49,0.0,13.422451999999998,7.0,1203.812155,523.072145,277.882274,-442.948824,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,221,0.0,49,0.0,8.061224489795919,9.020408163265307,4488.2393,523.072145,277.882274,-442.948824,inf,240.38922448979588,83.6734693877551,16.3265306122449
ppo_adr,221,0.0,49,0.0,9.081632653061224,9.489795918367347,6134.624067999999,523.072145,277.882274,-442.948824,inf,331.58791836734696,97.95918367346938,2.0408163265306123
marl_adr,221,0.0,49,0.0,11.73469387755102,9.36734693877551,6529.052736000001,523.072145,277.882274,-442.948824,inf,335.3704489795918,95.91836734693878,4.081632653061225
no_adr,222,0.0,49,0.0,11.44927,7.0,1154.779521,241.284754,-217.682521,-103.200789,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,222,0.0,50,0.0,11.449269999999999,7.0,1178.34645,241.284754,-217.682521,-103.200789,inf,56.576000000000015,64.0,36.0
ddqn_adr,222,0.0,50,0.0,8.0,8.28,4941.015162000001,241.284754,-217.682521,-103.200789,inf,266.53696,100.0,0.0
ppo_adr,222,8.0,50,34.351175250000004,9.2,9.5,7083.949871,241.284754,-217.682521,-103.200789,1770.98746775,374.29759999999993,100.0,0.0
marl_adr,222,6.0,50,36.978367,8.84,8.02,3622.099459,241.284754,-217.682521,-103.200789,1207.3664863333333,190.07487999999998,89.36170212765957,10.638297872340425
no_adr,223,0.0,49,0.0,14.390559999999999,7.0,1227.869195,244.313889,225.184817,-93.80205,inf,56.576000000000015,75.51020408163265,24.489795918367346
classical_adr,223,0.0,49,0.0,14.390559999999999,7.0,1227.869195,244.313889,225.184817,-93.80205,inf,56.576000000000015,24.489795918367346,75.51020408163265
ddqn_adr,223,4.081632653061225,49,35.0850355,8.122448979591837,8.591836734693878,4112.116945000001,244.313889,225.184817,-93.80205,2056.0584725000003,224.71053061224492,100.0,0.0
ppo_adr,223,4.081632653061225,49,39.685597,9.224489795918368,9.326530612244898,6446.2691,244.313889,225.184817,-93.80205,3223.13455,347.27706122448984,97.87234042553192,2.127659574468085
marl_adr,223,0.0,49,0.0,9.571428571428571,7.8979591836734695,2912.5162360000004,244.313889,225.184817,-93.80205,inf,153.27085714285715,97.95918367346938,2.0408163265306123
no_adr,224,0.0,50,0.0,10.017716,7.0,1142.047,460.888202,228.846456,-399.831195,inf,56.576000000000015,64.0,36.0
classical_adr,224,0.0,50,0.0,10.017716,7.0,1142.047,460.888202,228.846456,-399.831195,inf,56.576000000000015,78.0,22.0
ddqn_adr,224,2.0,50,27.559021,8.06,8.44,3590.169316,460.888202,228.846456,-399.831195,3590.169316,188.8256,100.0,0.0
ppo_adr,224,2.0408163265306123,49,27.017172,9.16326530612245,9.551020408163266,7327.841211999999,460.888202,228.846456,-399.831195,7327.841211999999,396.7477551020408,89.58333333333333,10.416666666666666
marl_adr,224,0.0,49,0.0,11.224489795918368,8.020408163265307,3219.2865970000003,460.888202,228.846456,-399.831195,inf,159.15363265306124,95.91836734693878,4.081632653061225
no_adr,225,0.0,49,0.0,13.915055,7.0,1216.0531389999999,32.395244,11.132494,-27.262967,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,225,0.0,49,0.0,13.915055,7.0,1216.0531389999999,32.395244,11.132494,-27.262967,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,225,0.0,50,0.0,8.0,9.46,8331.079960000001,32.395244,11.132494,-27.262967,inf,450.73407999999995,96.0,4.0
ppo_adr,225,0.0,50,0.0,8.64,9.38,6308.268873,32.395244,11.132494,-27.262967,inf,336.41983999999997,100.0,0.0
marl_adr,225,0.0,50,0.0,8.72,7.84,3052.89409,32.395244,11.132494,-27.262967,inf,161.32608000000005,84.0,16.0
no_adr,226,0.0,50,0.0,14.607433,7.0,1258.42695,309.108808,-289.522867,107.436094,inf,56.576000000000015,40.0,60.0
classical_adr,226,0.0,50,0.0,14.607433,7.0,1258.42695,309.108808,-289.522867,107.436094,inf,56.576000000000015,60.0,40.0
ddqn_adr,226,0.0,49,0.0,8.489795918367347,9.306122448979592,5709.363584,309.108808,-289.522867,107.436094,inf,306.625306122449,93.87755102040816,6.122448979591836
ppo_adr,226,2.0408163265306123,49,29.98297,8.775510204081632,9.346938775510203,6436.183371,309.108808,-289.522867,107.436094,6436.183371,350.82971428571426,95.83333333333333,4.166666666666667
marl_adr,226,12.244897959183673,49,36.800898,10.938775510204081,8.551020408163266,5481.442446,309.108808,-289.522867,107.436094,913.573741,292.79608163265306,86.04651162790698,13.953488372093023
no_adr,227,0.0,50,0.0,15.802925999999998,7.0,1288.74065,481.835539,-401.220119,266.468859,inf,56.576000000000015,54.0,46.0
classical_adr,227,0.0,49,0.0,15.802926,7.0,1262.965837,481.835539,-401.220119,266.468859,inf,56.576000000000015,67.34693877551021,32.6530612244898
ddqn_adr,227,0.0,50,0.0,8.56,7.76,2569.5355929999996,481.835539,-401.220119,266.468859,inf,134.4512,98.0,2.0
ppo_adr,227,2.0,50,34.16929,9.26,9.34,6233.5811189999995,481.835539,-401.220119,266.468859,6233.5811189999995,326.29248,93.87755102040816,6.122448979591836
marl_adr,227,0.0,50,0.0,9.92,7.6,2437.7757709999996,481.835539,-401.220119,266.468859,inf,126.29504000000001,78.0,22.0
no_adr,228,0.0,49,0.0,11.294101999999999,7.0,1150.923662,187.003072,-80.703315,168.151343,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,228,0.0,50,0.0,11.294101999999999,7.0,1174.4118999999998,187.003072,-80.703315,168.151343,inf,56.576000000000015,72.0,28.0
ddqn_adr,228,0.0,49,0.0,8.0,9.63265306122449,9311.775278,187.003072,-80.703315,168.151343,inf,515.0511020408163,100.0,0.0
ppo_adr,228,0.0,49,0.0,9.10204081632653,9.285714285714286,5992.032132,187.003072,-80.703315,168.151343,inf,322.7585306122449,100.0,0.0
marl_adr,228,4.081632653061225,49,37.8924655,11.040816326530612,8.0,4276.494154,187.003072,-80.703315,168.151343,2138.247077,210.69844897959183,93.61702127659575,6.382978723404255
no_adr,229,0.0,50,0.0,8.028543,7.0,1091.6082,613.480123,389.997485,-473.368327,inf,56.576000000000015,72.0,28.0
classical_adr,229,0.0,50,0.0,8.028543,7.0,1091.6082,613.480123,389.997485,-473.368327,inf,56.576000000000015,62.0,38.0
ddqn_adr,229,2.0408163265306123,49,18.256001,8.061224489795919,8.489795918367347,3241.671017,613.480123,389.997485,-473.368327,3241.671017,174.69126530612246,89.58333333333333,10.416666666666666
ppo_adr,229,0.0,49,0.0,9.489795918367347,9.63265306122449,6879.2059500000005,613.480123,389.997485,-473.368327,inf,367.2137142857142,87.75510204081633,12.244897959183673
marl_adr,229,6.0,50,28.578947,13.18,9.12,7216.016689999999,613.480123,389.997485,-473.368327,2405.338896666666,344.89856,95.74468085106383,4.25531914893617
no_adr,23,0.0,49,0.0,10.784930000000001,7.0,1138.27098,410.313552,87.075464,-400.740345,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,23,0.0,49,0.0,10.784930000000001,7.0,1138.27098,410.313552,87.075464,-400.740345,inf,56.576000000000015,69.38775510204081,30.612244897959183
ddqn_adr,23,0.0,50,0.0,8.06,9.1,5169.2671009999995,410.313552,87.075464,-400.740345,inf,272.78848,88.0,12.0
ppo_adr,23,2.0,50,28.24893,9.3,9.52,7360.642823,410.313552,87.075464,-400.740345,7360.642823,389.4681599999999,97.95918367346938,2.0408163265306123
marl_adr,23,0.0,50,0.0,11.76,8.22,4480.969426,410.313552,87.075464,-400.740345,inf,219.83744000000002,86.0,14.0
no_adr,230,0.0,49,0.0,12.744237,7.0,1186.9588499999998,366.152523,320.523026,-176.494787,inf,56.576000000000015,85.71428571428571,14.285714285714286
classical_adr,230,0.0,50,0.0,12.744237,7.0,1211.1824999999997,366.152523,320.523026,-176.494787,inf,56.576000000000015,76.0,24.0
ddqn_adr,230,4.0,50,30.435191,8.0,10.04,9957.336182,366.152523,320.523026,-176.494787,4978.668091,546.39616,93.75,6.25
ppo_adr,230,0.0,49,0.0,9.346938775510203,9.16326530612245,5162.857722000001,366.152523,320.523026,-176.494787,inf,275.8948571428571,100.0,0.0
marl_adr,230,0.0,50,0.0,9.34,8.08,3375.334985,366.152523,320.523026,-176.494787,inf,176.98303999999996,92.0,8.0
no_adr,231,0.0,50,0.0,10.340462,7.0,1150.2307500000002,617.387288,460.485575,-411.020497,inf,56.576000000000015,38.0,62.0
classical_adr,231,0.0,49,0.0,10.340462,7.0,1127.226135,617.387288,460.485575,-411.020497,inf,56.576000000000015,38.775510204081634,61.224489795918366
ddqn_adr,231,0.0,50,0.0,8.06,8.06,3413.1436749999993,617.387288,460.485575,-411.020497,inf,183.76191999999995,94.0,6.0
ppo_adr,231,0.0,50,0.0,9.46,9.24,5934.209681,617.387288,460.485575,-411.020497,inf,309.0944,70.0,30.0
marl_adr,231,0.0,50,0.0,11.68,9.22,5917.014458999998,617.387288,460.485575,-411.020497,inf,296.86272,74.0,26.0
no_adr,232,0.0,49,0.0,9.686833,7.0,1110.983762,380.935867,379.504514,-30.103301,inf,56.576000000000015,67.34693877551021,32.6530612244898
classical_adr,232,0.0,49,0.0,9.686833,7.0,1110.983762,380.935867,379.504514,-30.103301,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,232,4.081632653061225,49,29.924737999999998,8.489795918367347,7.918367346938775,2987.4399370000006,380.935867,379.504514,-30.103301,1493.7199685000003,162.10024489795916,100.0,0.0
ppo_adr,232,0.0,49,0.0,9.26530612244898,9.795918367346939,8300.230342,380.935867,379.504514,-30.103301,inf,449.2382040816327,100.0,0.0
marl_adr,232,0.0,49,0.0,9.46938775510204,8.040816326530612,3248.283772,380.935867,379.504514,-30.103301,inf,171.23787755102043,83.6734693877551,16.3265306122449
no_adr,233,0.0,50,0.0,10.984234,7.0,1166.55465,549.288407,-293.693749,-463.982204,inf,56.576000000000015,26.0,74.0
classical_adr,233,0.0,49,0.0,10.984234,7.0,1143.223557,549.288407,-293.693749,-463.982204,inf,56.576000000000015,83.6734693877551,16.3265306122449
ddqn_adr,233,0.0,49,0.0,8.46938775510204,8.306122448979592,4737.930080000001,549.288407,-293.693749,-463.982204,inf,259.98106122448974,85.71428571428571,14.285714285714286
ppo_adr,233,2.0408163265306123,49,27.22355,9.326530612244898,9.346938775510203,5980.630543999999,549.288407,-293.693749,-463.982204,5980.630543999999,318.78791836734695,56.25,43.75
marl_adr,233,0.0,49,0.0,12.020408163265307,10.36734693877551,14862.569656999998,549.288407,-293.693749,-463.982204,inf,760.5446530612244,63.265306122448976,36.734693877551024
no_adr,234,0.0,49,0.0,8.594092000000002,7.0,1083.829628,452.741459,-57.045737,448.930242,inf,56.576000000000015,79.59183673469387,20.408163265306122
classical_adr,234,0.0,50,0.0,8.594092,7.0,1105.9486,452.741459,-57.045737,448.930242,inf,56.576000000000015,70.0,30.0
ddqn_adr,234,0.0,49,0.0,8.061224489795919,9.0,4776.4419769999995,452.741459,-57.045737,448.930242,inf,257.5307755102041,89.79591836734694,10.204081632653061
ppo_adr,234,0.0,50,0.0,9.38,9.82,8460.000492,452.741459,-57.045737,448.930242,inf,446.3974399999999,96.0,4.0
marl_adr,234,8.16326530612245,49,31.327229499999998,10.204081632653061,8.204081632653061,4297.154420000001,452.741459,-57.045737,448.930242,1074.2886050000002,226.1263673469388,95.55555555555556,4.444444444444445
no_adr,235,0.0,49,0.0,9.33672,7.0,1102.2836160000002,228.304238,87.797676,210.314391,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,235,0.0,50,0.0,9.33672,7.0,1124.7792000000002,228.304238,87.797676,210.314391,inf,56.576000000000015,84.0,16.0
ddqn_adr,235,0.0,49,0.0,8.46938775510204,8.673469387755102,4031.226509,228.304238,87.797676,210.314391,inf,212.76734693877552,100.0,0.0
ppo_adr,235,0.0,49,0.0,9.306122448979592,9.489795918367347,6546.745889000001,228.304238,87.797676,210.314391,inf,352.13583673469384,100.0,0.0
marl_adr,235,0.0,49,0.0,9.551020408163266,8.142857142857142,4272.472826,228.304238,87.797676,210.314391,inf,234.05714285714288,89.79591836734694,10.204081632653061
no_adr,236,0.0,50,0.0,8.359862,7.0,1100.0093500000003,655.790597,485.054118,441.136668,inf,56.576000000000015,46.0,54.0
classical_adr,236,0.0,50,0.0,8.359862,7.0,1100.0093500000003,655.790597,485.054118,441.136668,inf,56.576000000000015,50.0,50.0
ddqn_adr,236,2.0,50,27.980964,8.06,8.9,5027.380747,655.790597,485.054118,441.136668,5027.380747,266.39871999999997,93.87755102040816,6.122448979591836
ppo_adr,236,0.0,50,0.0,8.98,9.02,5290.496074,655.790597,485.054118,441.136668,inf,278.6304,90.0,10.0
marl_adr,236,10.0,50,27.854344400000002,13.12,8.74,7284.395643,655.790597,485.054118,441.136668,1456.8791286,347.94496,71.11111111111111,28.88888888888889
no_adr,237,0.0,49,0.0,10.061292,7.0,1120.288911,241.600293,-235.79617,-50.878462,inf,56.576000000000015,67.34693877551021,32.6530612244898
classical_adr,237,0.0,49,0.0,10.061292,7.0,1120.288911,241.600293,-235.79617,-50.878462,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,237,0.0,49,0.0,8.0,9.918367346938776,11819.601928,241.600293,-235.79617,-50.878462,inf,659.0693877551021,100.0,0.0
ppo_adr,237,0.0,49,0.0,9.10204081632653,9.53061224489796,6836.781445,241.600293,-235.79617,-50.878462,inf,367.56375510204083,87.75510204081633,12.244897959183673
marl_adr,237,2.0408163265306123,49,35.221888,9.285714285714286,7.510204081632653,2848.668619,241.600293,-235.79617,-50.878462,2848.668619,147.7172244897959,100.0,0.0
no_adr,238,0.0,50,0.0,11.610285999999999,7.0,1182.42925,586.389399,-478.535783,-338.635175,inf,56.576000000000015,38.0,62.0
classical_adr,238,0.0,49,0.0,11.610285999999999,7.0,1158.780665,586.389399,-478.535783,-338.635175,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,238,0.0,49,0.0,8.448979591836734,9.224489795918368,5346.689589999999,586.389399,-478.535783,-338.635175,inf,287.4827755102041,91.83673469387755,8.16326530612245
ppo_adr,238,0.0,50,0.0,9.5,9.62,7341.5668989999995,586.389399,-478.535783,-338.635175,inf,383.38048,86.0,14.0
marl_adr,238,0.0,49,0.0,10.326530612244898,8.326530612244898,4222.065973,586.389399,-478.535783,-338.635175,inf,217.58432653061223,79.59183673469387,20.408163265306122
no_adr,239,0.0,50,0.0,15.836507999999998,7.0,1289.5922000000003,464.116379,94.508576,-454.191471,inf,56.576000000000015,84.0,16.0
classical_adr,239,0.0,49,0.0,15.836507999999998,7.0,1263.8003560000002,464.116379,94.508576,-454.191471,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,239,2.0408163265306123,49,27.642886,8.061224489795919,8.326530612244898,3291.494112,464.116379,94.508576,-454.191471,3291.494112,176.91167346938778,97.91666666666667,2.0833333333333335
ppo_adr,239,4.081632653061225,49,32.4139355,9.857142857142858,9.26530612244898,6817.762292,464.116379,94.508576,-454.191471,3408.881146,365.99118367346944,89.36170212765957,10.638297872340425
marl_adr,239,0.0,50,0.0,12.7,8.22,4233.358546,464.116379,94.508576,-454.191471,inf,207.1552,86.0,14.0
no_adr,24,0.0,50,0.0,12.608805,7.0,1207.7484000000002,138.856403,-24.964552,-135.92506,inf,56.576000000000015,56.0,44.0
classical_adr,24,0.0,49,0.0,12.608805,7.0,1183.5934320000001,138.856403,-24.964552,-135.92506,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,24,0.0,50,0.0,8.26,8.42,3603.0403489999994,138.856403,-24.964552,-135.92506,inf,191.08864000000003,100.0,0.0
ppo_adr,24,4.0,50,37.523466,9.24,9.14,6310.842302000001,138.856403,-24.964552,-135.92506,3155.4211510000005,327.67999999999995,97.91666666666667,2.0833333333333335
marl_adr,24,0.0,50,0.0,9.68,8.58,6985.187177,138.856403,-24.964552,-135.92506,inf,369.29024000000004,86.0,14.0
no_adr,240,0.0,50,0.0,9.972023,7.0,1140.8883999999998,292.644071,-33.035625,290.459894,inf,56.576000000000015,48.0,52.0
classical_adr,240,0.0,49,0.0,9.972023,7.0,1118.070632,292.644071,-33.035625,290.459894,inf,56.576000000000015,42.857142857142854,57.142857142857146
ddqn_adr,240,0.0,50,0.0,8.0,8.8,3897.436751,292.644071,-33.035625,290.459894,inf,201.49759999999995,90.0,10.0
ppo_adr,240,2.0408163265306123,49,27.965374,8.938775510204081,9.46938775510204,6606.816578999999,292.644071,-33.035625,290.459894,6606.816578999999,354.5338775510204,93.75,6.25
