device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
236,marl_adr,10.0,655.790597,485.054118,441.136668,1456.8791286,347.94496,71.11111111111111,28.88888888888889
237,no_adr,0.0,241.600293,-235.79617,-50.878462,inf,56.576000000000015,67.34693877551021,32.6530612244898
237,classical_adr,0.0,241.600293,-235.79617,-50.878462,inf,56.576000000000015,51.02040816326531,48.97959183673469
237,ddqn_adr,0.0,241.600293,-235.79617,-50.878462,inf,659.0693877551021,100.0,0.0
237,ppo_adr,0.0,241.600293,-235.79617,-50.878462,inf,367.56375510204083,87.75510204081633,12.244897959183673
237,marl_adr,2.0408163265306123,241.600293,-235.79617,-50.878462,2848.668619,147.7172244897959,100.0,0.0
238,no_adr,0.0,586.389399,-478.535783,-338.635175,inf,56.576000000000015,38.0,62.0
238,classical_adr,0.0,586.389399,-478.535783,-338.635175,inf,56.576000000000015,59.183673469387756,40.816326530612244
238,ddqn_adr,0.0,586.389399,-478.535783,-338.635175,inf,287.4827755102041,91.83673469387755,8.16326530612245
238,ppo_adr,0.0,586.389399,-478.535783,-338.635175,inf,383.38048,86.0,14.0
238,marl_adr,0.0,586.389399,-478.535783,-338.635175,inf,217.58432653061223,79.59183673469387,20.408163265306122
239,no_adr,0.0,464.116379,94.508576,-454.191471,inf,56.576000000000015,84.0,16.0
239,classical_adr,0.0,464.116379,94.508576,-454.191471,inf,56.576000000000015,61.224489795918366,38.775510204081634
239,ddqn_adr,2.0408163265306123,464.116379,94.508576,-454.191471,3291.494112,176.91167346938778,97.91666666666667,2.0833333333333335
239,ppo_adr,4.081632653061225,464.116379,94.508576,-454.191471,3408.881146,365.99118367346944,89.36170212765957,10.638297872340425
239,marl_adr,0.0,464.116379,94.508576,-454.191471,inf,207.1552,86.0,14.0
24,no_adr,0.0,138.856403,-24.964552,-135.92506,inf,56.576000000000015,56.0,44.0
24,classical_adr,0.0,138.856403,-24.964552,-135.92506,inf,56.576000000000015,55.10204081632653,44.89795918367347
24,ddqn_adr,0.0,138.856403,-24.964552,-135.92506,inf,191.08864000000003,100.0,0.0
24,ppo_adr,4.0,138.856403,-24.964552,-135.92506,3155.4211510000005,327.67999999999995,97.91666666666667,2.0833333333333335
24,marl_adr,0.0,138.856403,-24.964552,-135.92506,inf,369.29024000000004,86.0,14.0
240,no_adr,0.0,292.644071,-33.035625,290.459894,inf,56.576000000000015,48.0,52.0
240,classical_adr,0.0,292.644071,-33.035625,290.459894,inf,56.576000000000015,42.857142857142854,57.142857142857146
240,ddqn_adr,0.0,292.644071,-33.035625,290.459894,inf,201.49759999999995,90.0,10.0
240,ppo_adr,2.0408163265306123,292.644071,-33.035625,290.459894,6606.816578999999,354.5338775510204,93.75,6.25
240,marl_adr,0.0,292.644071,-33.035625,290.459894,inf,195.95775999999998,92.0,8.0
241,no_adr,0.0,337.657685,-294.149984,165.246027,inf,56.576000000000015,55.10204081632653,44.89795918367347
241,classical_adr,0.0,337.657685,-294.149984,165.246027,inf,56.576000000000015,61.224489795918366,38.775510204081634
241,ddqn_adr,2.0408163265306123,337.657685,-294.149984,165.246027,3112.320313,168.5890612244898,100.0,0.0
241,ppo_adr,0.0,337.657685,-294.149984,165.246027,inf,324.57728,96.0,4.0
241,marl_adr,0.0,337.657685,-294.149984,165.246027,inf,254.58416326530607,95.91836734693878,4.081632653061225
242,no_adr,0.0,504.552815,259.662296,-432.39656,inf,56.576000000000015,60.0,40.0
242,classical_adr,0.0,504.552815,259.662296,-432.39656,inf,56.576000000000015,84.0,16.0
242,ddqn_adr,6.122448979591836,504.552815,259.662296,-432.39656,1373.0505326666669,224.3918367346939,97.82608695652173,2.1739130434782608
242,ppo_adr,0.0,504.552815,259.662296,-432.39656,inf,430.35136,100.0,0.0
242,marl_adr,0.0,504.552815,259.662296,-432.39656,inf,320.9216,100.0,0.0
243,no_adr,0.0,490.980387,17.845635,490.470207,inf,56.576000000000015,61.224489795918366,38.775510204081634
243,classical_adr,0.0,490.980387,17.845635,490.470207,inf,56.576000000000015,100.0,0.0
243,ddqn_adr,0.0,490.980387,17.845635,490.470207,inf,425.07775999999996,88.0,12.0
243,ppo_adr,0.0,490.980387,17.845635,490.470207,inf,332.97240816326524,97.95918367346938,2.0408163265306123
243,marl_adr,0.0,490.980387,17.845635,490.470207,inf,168.86783999999997,94.0,6.0
244,no_adr,0.0,413.024348,-405.58664,76.852713,inf,56.576000000000015,68.0,32.0
244,classical_adr,0.0,413.024348,-405.58664,76.852713,inf,56.576000000000015,73.46938775510205,26.53061224489796
244,ddqn_adr,6.122448979591836,413.024348,-405.58664,76.852713,1489.3169216666665,244.07248979591836,100.0,0.0
244,ppo_adr,0.0,413.024348,-405.58664,76.852713,inf,429.0507755102041,91.83673469387755,8.16326530612245
244,marl_adr,4.081632653061225,413.024348,-405.58664,76.852713,1408.87256,137.39363265306125,95.74468085106383,4.25531914893617
245,no_adr,0.0,460.923253,-459.014583,39.668727,inf,56.576000000000015,86.0,14.0
245,classical_adr,0.0,460.923253,-459.014583,39.668727,inf,56.576000000000015,83.6734693877551,16.3265306122449
245,ddqn_adr,0.0,460.923253,-459.014583,39.668727,inf,185.93959183673468,97.95918367346938,2.0408163265306123
245,ppo_adr,0.0,460.923253,-459.014583,39.668727,inf,368.73728000000006,94.0,6.0
245,marl_adr,6.0,460.923253,-459.014583,39.668727,988.1853489999999,148.7616,100.0,0.0
246,no_adr,0.0,123.187377,-82.228705,-90.726622,inf,56.576000000000015,38.0,62.0
246,classical_adr,0.0,123.187377,-82.228705,-90.726622,inf,56.576000000000015,38.0,62.0
246,ddqn_adr,0.0,123.187377,-82.228705,-90.726622,inf,251.43296,76.0,24.0
246,ppo_adr,2.0,123.187377,-82.228705,-90.726622,5739.742974000001,299.63264,91.83673469387755,8.16326530612245
246,marl_adr,0.0,123.187377,-82.228705,-90.726622,inf,277.58592,82.0,18.0
247,no_adr,0.0,393.39875,-393.133206,-5.158307,inf,56.576000000000015,92.0,8.0
247,classical_adr,0.0,393.39875,-393.133206,-5.158307,inf,56.576000000000015,100.0,0.0
247,ddqn_adr,0.0,393.39875,-393.133206,-5.158307,inf,338.92864000000003,98.0,2.0
247,ppo_adr,2.0408163265306123,393.39875,-393.133206,-5.158307,5710.50321,301.8657959183674,97.91666666666667,2.0833333333333335
247,marl_adr,4.081632653061225,393.39875,-393.133206,-5.158307,769.802741,78.43526530612246,91.48936170212765,8.51063829787234
248,no_adr,0.0,300.646997,-101.016766,-282.846213,inf,56.576000000000015,85.71428571428571,14.285714285714286
248,classical_adr,0.0,300.646997,-101.016766,-282.846213,inf,56.576000000000015,32.0,68.0
248,ddqn_adr,0.0,300.646997,-101.016766,-282.846213,inf,410.05055999999996,100.0,0.0
248,ppo_adr,0.0,300.646997,-101.016766,-282.846213,inf,357.56032000000005,100.0,0.0
248,marl_adr,0.0,300.646997,-101.016766,-282.846213,inf,210.67755102040815,97.95918367346938,2.0408163265306123
249,no_adr,0.0,431.753098,-271.42821,335.492496,inf,56.576000000000015,66.0,34.0
249,classical_adr,0.0,431.753098,-271.42821,335.492496,inf,56.576000000000015,66.0,34.0
249,ddqn_adr,0.0,431.753098,-271.42821,335.492496,inf,211.16415999999998,88.0,12.0
249,ppo_adr,2.0,431.753098,-271.42821,335.492496,7877.488420999998,419.10272,89.79591836734694,10.204081632653061
249,marl_adr,2.0408163265306123,431.753098,-271.42821,335.492496,4949.613987,264.15020408163264,100.0,0.0
25,no_adr,0.0,156.926602,151.848993,-37.223537,inf,56.576000000000015,44.0,56.0
25,classical_adr,0.0,156.926602,151.848993,-37.223537,inf,56.576000000000015,40.0,60.0
25,ddqn_adr,0.0,156.926602,151.848993,-37.223537,inf,298.33727999999996,98.0,2.0
25,ppo_adr,0.0,156.926602,151.848993,-37.223537,inf,445.09184,94.0,6.0
25,marl_adr,8.0,156.926602,151.848993,-37.223537,1628.18412275,334.2592000000001,100.0,0.0
250,no_adr,0.0,438.254532,66.1529,-433.022607,inf,56.576000000000015,51.02040816326531,48.97959183673469
250,classical_adr,0.0,438.254532,66.1529,-433.022607,inf,56.576000000000015,54.0,46.0
250,ddqn_adr,6.0,438.254532,66.1529,-433.022607,1387.5547530000001,222.51008,78.72340425531915,21.27659574468085
250,ppo_adr,0.0,438.254532,66.1529,-433.022607,inf,299.01824,96.0,4.0
250,marl_adr,0.0,438.254532,66.1529,-433.022607,inf,115.78880000000002,82.0,18.0
251,no_adr,0.0,522.329853,482.033723,200.722983,inf,56.576000000000015,90.0,10.0
251,classical_adr,0.0,522.329853,482.033723,200.722983,inf,56.576000000000015,53.06122448979592,46.93877551020408
251,ddqn_adr,0.0,522.329853,482.033723,200.722983,inf,280.69616326530615,85.71428571428571,14.285714285714286
251,ppo_adr,0.0,522.329853,482.033723,200.722983,inf,365.7508571428571,75.51020408163265,24.489795918367346
251,marl_adr,0.0,522.329853,482.033723,200.722983,inf,546.5139200000001,82.0,18.0
252,no_adr,0.0,147.948159,-137.37979,53.227821,inf,56.576000000000015,100.0,0.0
252,classical_adr,0.0,147.948159,-137.37979,53.227821,inf,56.576000000000015,87.75510204081633,12.244897959183673
252,ddqn_adr,4.0,147.948159,-137.37979,53.227821,6030.9094065,662.07232,100.0,0.0
252,ppo_adr,0.0,147.948159,-137.37979,53.227821,inf,293.88277551020406,100.0,0.0
252,marl_adr,0.0,147.948159,-137.37979,53.227821,inf,155.97056000000003,96.0,4.0
253,no_adr,0.0,610.764529,360.132508,-493.108139,inf,56.576000000000015,40.0,60.0
253,classical_adr,0.0,610.764529,360.132508,-493.108139,inf,56.576000000000015,36.0,64.0
253,ddqn_adr,0.0,610.764529,360.132508,-493.108139,inf,171.71455999999998,82.0,18.0
253,ppo_adr,2.0,610.764529,360.132508,-493.108139,8140.870868999999,427.79648000000003,73.46938775510205,26.53061224489796
253,marl_adr,2.0,610.764529,360.132508,-493.108139,8249.586237,432.88063999999997,65.3061224489796,34.69387755102041
254,no_adr,0.0,183.857462,-129.844773,-129.466795,inf,56.576000000000015,100.0,0.0
254,classical_adr,0.0,183.857462,-129.844773,-129.466795,inf,56.576000000000015,85.71428571428571,14.285714285714286
254,ddqn_adr,0.0,183.857462,-129.844773,-129.466795,inf,218.51135999999994,100.0,0.0
254,ppo_adr,0.0,183.857462,-129.844773,-129.466795,inf,385.6300408163265,100.0,0.0
254,marl_adr,4.081632653061225,183.857462,-129.844773,-129.466795,1517.494498,150.73175510204084,95.74468085106383,4.25531914893617
255,no_adr,0.0,245.244597,-154.300661,190.141969,inf,56.576000000000015,44.89795918367347,55.10204081632653
255,classical_adr,0.0,245.244597,-154.300661,190.141969,inf,56.576000000000015,64.0,36.0
255,ddqn_adr,2.0408163265306123,245.244597,-154.300661,190.141969,4805.230898999999,257.3113469387755,100.0,0.0
255,ppo_adr,0.0,245.244597,-154.300661,190.141969,inf,388.69681632653067,100.0,0.0
255,marl_adr,0.0,245.244597,-154.300661,190.141969,inf,175.79885714285714,100.0,0.0
256,no_adr,0.0,271.450762,173.287274,-208.506084,inf,56.576000000000015,96.0,4.0
256,classical_adr,0.0,271.450762,173.287274,-208.506084,inf,56.576000000000015,97.95918367346938,2.0408163265306123
256,ddqn_adr,0.0,271.450762,173.287274,-208.506084,inf,170.90873469387756,97.95918367346938,2.0408163265306123
256,ppo_adr,0.0,271.450762,173.287274,-208.506084,inf,312.6073469387755,100.0,0.0
256,marl_adr,6.122448979591836,271.450762,173.287274,-208.506084,839.6678843333334,128.78367346938776,93.47826086956522,6.521739130434782
257,no_adr,0.0,350.984706,217.97622,274.762408,inf,56.576000000000015,97.95918367346938,2.0408163265306123
257,classical_adr,0.0,350.984706,217.97622,274.762408,inf,56.576000000000015,32.0,68.0
257,ddqn_adr,0.0,350.984706,217.97622,274.762408,inf,348.14464,96.0,4.0
257,ppo_adr,0.0,350.984706,217.97622,274.762408,inf,351.63647999999995,98.0,2.0
257,marl_adr,0.0,350.984706,217.97622,274.762408,inf,114.16032653061225,83.6734693877551,16.3265306122449
258,no_adr,0.0,316.805052,70.028606,308.673266,inf,56.576000000000015,100.0,0.0
258,classical_adr,0.0,316.805052,70.028606,308.673266,inf,56.576000000000015,79.59183673469387,20.408163265306122
258,ddqn_adr,0.0,316.805052,70.028606,308.673266,inf,288.898612244898,100.0,0.0
258,ppo_adr,0.0,316.805052,70.028606,308.673266,inf,325.19836734693877,100.0,0.0
258,marl_adr,0.0,316.805052,70.028606,308.673266,inf,240.37376,100.0,0.0
259,no_adr,0.0,403.313023,232.702339,-329.133356,inf,56.576000000000015,58.0,42.0
259,classical_adr,0.0,403.313023,232.702339,-329.133356,inf,56.576000000000015,90.0,10.0
259,ddqn_adr,2.0,403.313023,232.702339,-329.133356,9314.30247,511.02207999999996,100.0,0.0
259,ppo_adr,0.0,403.313023,232.702339,-329.133356,inf,410.16831999999994,98.0,2.0
259,marl_adr,0.0,403.313023,232.702339,-329.133356,inf,294.36927999999995,100.0,0.0
26,no_adr,0.0,623.003497,474.31876,-403.698924,inf,56.576000000000015,83.6734693877551,16.3265306122449
26,classical_adr,0.0,623.003497,474.31876,-403.698924,inf,56.576000000000015,36.734693877551024,63.265306122448976
26,ddqn_adr,0.0,623.003497,474.31876,-403.698924,inf,204.98944000000003,96.0,4.0
26,ppo_adr,0.0,623.003497,474.31876,-403.698924,inf,420.22138775510206,67.34693877551021,32.6530612244898
26,marl_adr,2.0408163265306123,623.003497,474.31876,-403.698924,9957.51082,494.398693877551,64.58333333333333,35.416666666666664
260,no_adr,0.0,526.457213,-496.36306,174.924725,inf,56.576000000000015,66.0,34.0
260,classical_adr,0.0,526.457213,-496.36306,174.924725,inf,56.576000000000015,50.0,50.0
260,ddqn_adr,0.0,526.457213,-496.36306,174.924725,inf,487.04512,94.0,6.0
260,ppo_adr,2.0,526.457213,-496.36306,174.924725,6048.438805999999,318.09024,87.75510204081633,12.244897959183673
260,marl_adr,0.0,526.457213,-496.36306,174.924725,inf,372.43904000000003,88.0,12.0
261,no_adr,0.0,389.126229,45.646527,-386.203789,inf,56.576000000000015,56.0,44.0
261,classical_adr,0.0,389.126229,45.646527,-386.203789,inf,56.576000000000015,50.0,50.0
261,ddqn_adr,0.0,389.126229,45.646527,-386.203789,inf,347.73504,98.0,2.0
261,ppo_adr,0.0,389.126229,45.646527,-386.203789,inf,315.58144,90.0,10.0
261,marl_adr,2.0,389.126229,45.646527,-386.203789,3251.6548270000003,169.05216000000001,71.42857142857143,28.571428571428573
262,no_adr,0.0,227.927945,83.430781,-211.679482,inf,56.576000000000015,86.0,14.0
262,classical_adr,0.0,227.927945,83.430781,-211.679482,inf,56.576000000000015,68.0,32.0
262,ddqn_adr,0.0,227.927945,83.430781,-211.679482,inf,160.41795918367347,97.95918367346938,2.0408163265306123
262,ppo_adr,8.0,227.927945,83.430781,-211.679482,1381.6348612499999,284.416,97.82608695652173,2.1739130434782608
262,marl_adr,0.0,227.927945,83.430781,-211.679482,inf,346.48064000000005,94.0,6.0
263,no_adr,0.0,386.940521,-271.496941,275.372707,inf,56.576000000000015,61.224489795918366,38.775510204081634
263,classical_adr,0.0,386.940521,-271.496941,275.372707,inf,56.576000000000015,57.142857142857146,42.857142857142854
263,ddqn_adr,0.0,386.940521,-271.496941,275.372707,inf,504.29910204081636,97.95918367346938,2.0408163265306123
263,ppo_adr,0.0,386.940521,-271.496941,275.372707,inf,420.36224000000004,98.0,2.0
263,marl_adr,2.0,386.940521,-271.496941,275.372707,3171.6018269999995,156.08832,97.95918367346938,2.0408163265306123
264,no_adr,0.0,356.411933,-45.244598,-353.270637,inf,56.576000000000015,75.51020408163265,24.489795918367346
264,classical_adr,0.0,356.411933,-45.244598,-353.270637,inf,56.576000000000015,86.0,14.0
264,ddqn_adr,0.0,356.411933,-45.244598,-353.270637,inf,214.56895999999998,100.0,0.0
264,ppo_adr,0.0,356.411933,-45.244598,-353.270637,inf,405.38906122448986,93.87755102040816,6.122448979591836
264,marl_adr,4.0,356.411933,-45.244598,-353.270637,1516.3379055,144.33280000000002,95.83333333333333,4.166666666666667
265,no_adr,0.0,583.691628,474.925992,-339.055997,inf,56.576000000000015,46.93877551020408,53.06122448979592
265,classical_adr,0.0,583.691628,474.925992,-339.055997,inf,56.576000000000015,57.142857142857146,42.857142857142854
265,ddqn_adr,0.0,583.691628,474.925992,-339.055997,inf,235.76032653061225,87.75510204081633,12.244897959183673
265,ppo_adr,0.0,583.691628,474.925992,-339.055997,inf,344.7797551020408,100.0,0.0
265,marl_adr,6.122448979591836,583.691628,474.925992,-339.055997,1201.3077553333335,175.46971428571428,69.56521739130434,30.434782608695652
266,no_adr,0.0,439.213894,176.322903,-402.04083,inf,56.576000000000015,100.0,0.0
266,classical_adr,0.0,439.213894,176.322903,-402.04083,inf,56.576000000000015,55.10204081632653,44.89795918367347
266,ddqn_adr,0.0,439.213894,176.322903,-402.04083,inf,169.22644897959185,100.0,0.0
266,ppo_adr,2.0408163265306123,439.213894,176.322903,-402.04083,6146.857113,330.18775510204085,91.66666666666667,8.333333333333334
266,marl_adr,6.122448979591836,439.213894,176.322903,-402.04083,1503.8004213333334,231.5807346938776,95.65217391304348,4.3478260869565215
267,no_adr,0.0,566.315015,410.079507,390.339909,inf,56.576000000000015,90.0,10.0
267,classical_adr,0.0,566.315015,410.079507,390.339909,inf,56.576000000000015,46.0,54.0
267,ddqn_adr,2.0,566.315015,410.079507,390.339909,3939.164127,210.86208,81.63265306122449,18.367346938775512
267,ppo_adr,0.0,566.315015,410.079507,390.339909,inf,426.0362448979592,89.79591836734694,10.204081632653061
267,marl_adr,4.0,566.315015,410.079507,390.339909,2992.3368155000003,289.38239999999996,72.91666666666667,27.083333333333332
268,no_adr,0.0,496.425551,246.639281,430.610198,inf,56.576000000000015,75.51020408163265,24.489795918367346
268,classical_adr,0.0,496.425551,246.639281,430.610198,inf,56.576000000000015,67.34693877551021,32.6530612244898
268,ddqn_adr,0.0,496.425551,246.639281,430.610198,inf,217.35444897959184,89.79591836734694,10.204081632653061
268,ppo_adr,0.0,496.425551,246.639281,430.610198,inf,426.93632,98.0,2.0
268,marl_adr,0.0,496.425551,246.639281,430.610198,inf,179.88096,86.0,14.0
269,no_adr,0.0,499.983761,-213.762387,451.782197,inf,56.576000000000015,68.0,32.0
269,classical_adr,0.0,499.983761,-213.762387,451.782197,inf,56.576000000000015,79.59183673469387,20.408163265306122
269,ddqn_adr,0.0,499.983761,-213.762387,451.782197,inf,195.72506122448985,91.83673469387755,8.16326530612245
269,ppo_adr,0.0,499.983761,-213.762387,451.782197,inf,356.1952653061225,100.0,0.0
269,marl_adr,4.0,499.983761,-213.762387,451.782197,1737.6439105,170.81855999999996,91.66666666666667,8.333333333333334
27,no_adr,0.0,512.16369,-445.379751,-252.519845,inf,56.576000000000015,68.0,32.0
27,classical_adr,0.0,512.16369,-445.379751,-252.519845,inf,56.576000000000015,56.0,44.0
27,ddqn_adr,2.0,512.16369,-445.379751,-252.519845,8894.622049999998,487.85408,89.79591836734694,10.204081632653061
27,ppo_adr,0.0,512.16369,-445.379751,-252.519845,inf,434.55487999999997,76.0,24.0
27,marl_adr,0.0,512.16369,-445.379751,-252.519845,inf,215.49567999999996,64.0,36.0
270,no_adr,0.0,411.58312,309.425164,271.061768,inf,56.576000000000015,56.0,44.0
270,classical_adr,0.0,411.58312,309.425164,271.061768,inf,56.576000000000015,30.0,70.0
270,ddqn_adr,4.0,411.58312,309.425164,271.061768,2276.9352630000003,246.71231999999998,83.33333333333333,16.666666666666668
270,ppo_adr,0.0,411.58312,309.425164,271.061768,inf,362.5728000000001,100.0,0.0
270,marl_adr,4.0,411.58312,309.425164,271.061768,1560.1341975,153.70752000000002,93.75,6.25
271,no_adr,0.0,442.881897,171.311168,-408.184527,inf,56.576000000000015,46.93877551020408,53.06122448979592
271,classical_adr,0.0,442.881897,171.311168,-408.184527,inf,56.576000000000015,66.0,34.0
271,ddqn_adr,0.0,442.881897,171.311168,-408.184527,inf,244.12671999999998,100.0,0.0
271,ppo_adr,2.0,442.881897,171.311168,-408.184527,7311.4506280000005,390.13888,91.83673469387755,8.16326530612245
271,marl_adr,4.0,442.881897,171.311168,-408.184527,1265.7430225,121.57440000000001,95.83333333333333,4.166666666666667
