timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
41666.016030,DEV4,254,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.258869,-113.372186,-61.610792,51.761395,1,1,0,29,0
41669.615493,DEV2,254,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-104.106522,-105.236465,-73.976336,31.260129,1,1,0,29,0
41682.220806,DEV5,254,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.302834,-114.558177,-81.089510,33.468667,1,1,0,29,0
41683.771769,DEV3,254,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-104.818117,-106.274819,-77.516681,28.758138,1,1,0,29,0
41686.425995,DEV0,254,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.461705,-112.979534,-76.429831,36.549703,1,1,0,29,0
41689.704456,DEV1,254,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.139790,-113.078202,-81.889141,31.189062,1,1,0,29,0
41830.675230,DEV4,255,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.353247,-112.150472,-61.610792,50.539680,1,1,0,29,0
41834.274693,DEV2,255,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.318117,-109.334233,-73.976336,35.357896,1,1,0,29,0
41846.880006,DEV5,255,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.244231,-109.629497,-81.089510,28.539987,1,1,0,29,0
41848.430969,DEV3,255,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.504474,-105.537934,-77.516681,28.021253,1,1,0,29,0
41851.085195,DEV0,255,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.503063,-106.223525,-76.429831,29.793694,1,1,0,29,0
41854.363656,DEV1,255,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.574843,-113.991647,-81.889141,32.102506,1,1,0,29,0
41995.334430,DEV4,256,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.414220,-112.384497,-61.610792,50.773706,1,1,0,29,0
41998.933893,DEV2,256,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.983236,-110.264907,-73.976336,36.288570,1,1,0,29,0
42011.539206,DEV5,256,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.473713,-108.675734,-81.089510,27.586224,1,1,0,29,0
42013.090169,DEV3,256,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.445993,-111.218325,-77.516681,33.701644,1,1,0,29,0
42015.744395,DEV0,256,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.601355,-109.794894,-76.429831,33.365063,1,1,0,29,0
42019.022856,DEV1,256,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.715899,-105.811158,-81.889141,23.922018,1,1,0,29,0
42159.993630,DEV4,257,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.508613,-108.767641,-61.610792,47.156850,1,1,0,29,0
42163.593093,DEV2,257,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.390913,-108.966576,-73.976336,34.990239,1,1,0,29,0
42176.198406,DEV5,257,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-103.922205,-106.317631,-81.089510,25.228121,1,1,0,29,0
42177.749369,DEV3,257,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.163707,-113.463558,-77.516681,35.946877,1,1,0,29,0
42180.403595,DEV0,257,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.119887,-109.254705,-76.429831,32.824874,1,1,0,29,0
42183.682056,DEV1,257,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.284824,-112.941396,-81.889141,31.052256,1,1,0,29,0
42324.652830,DEV4,258,10.510627,7,125000,1,44.346116,100.780763,1.500000,-115.303195,-113.105362,-61.610792,51.494571,1,1,0,29,0
42328.252293,DEV2,258,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.288579,-112.960520,-73.976336,38.984184,1,1,0,29,0
42340.857606,DEV5,258,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.476678,-109.740965,-81.089510,28.651455,1,1,0,29,0
42342.408569,DEV3,258,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.004638,-111.486693,-77.516681,33.970013,1,1,0,29,0
42345.062795,DEV0,258,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.838306,-111.323396,-76.429831,34.893566,1,1,0,29,0
42348.341256,DEV1,258,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.594669,-112.682040,-81.889141,30.792900,1,1,0,29,0
42489.312030,DEV4,259,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.281721,-112.572446,-61.610792,50.961654,1,1,0,29,0
42492.911493,DEV2,259,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.829322,-106.475511,-73.976336,32.499174,1,1,0,29,0
42505.516806,DEV5,259,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.450379,-112.627558,-81.089510,31.538047,1,1,0,29,0
42507.067769,DEV3,259,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.483724,-109.737105,-77.516681,32.220424,1,1,0,29,0
42509.721995,DEV0,259,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.878075,-113.203792,-76.429831,36.773961,1,1,0,29,0
42513.000456,DEV1,259,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.576086,-111.735844,-81.889141,29.846703,1,1,0,29,0
42653.971230,DEV4,260,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.906197,-112.330818,-61.610792,50.720027,1,1,0,29,0
42657.570693,DEV2,260,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-104.157161,-105.064946,-73.976336,31.088610,1,1,0,29,0
42670.176006,DEV5,260,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.318826,-111.542108,-81.089510,30.452597,1,1,0,29,0
42671.726969,DEV3,260,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.703791,-107.169487,-77.516681,29.652806,1,1,0,29,0
42674.381195,DEV0,260,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.235236,-114.632707,-76.429831,38.202876,1,1,0,29,0
42677.659656,DEV1,260,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.372769,-108.451503,-81.889141,26.562363,1,1,0,29,0
42818.630430,DEV4,261,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.322602,-112.437862,-61.610792,50.827071,1,1,0,29,0
42822.229893,DEV2,261,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.077883,-109.765101,-73.976336,35.788764,1,1,0,29,0
42834.835206,DEV5,261,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.061277,-113.109126,-81.089510,32.019616,1,1,0,29,0
42836.386169,DEV3,261,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.415501,-110.061684,-77.516681,32.545003,1,1,0,29,0
42839.040395,DEV0,261,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.023473,-113.374515,-76.429831,36.944684,1,1,0,29,0
42842.318856,DEV1,261,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.859511,-110.798083,-81.889141,28.908943,1,1,0,29,0
42983.289630,DEV4,262,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.945967,-114.098159,-61.610792,52.487367,1,1,0,29,0
42986.889093,DEV2,262,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.223707,-108.218483,-73.976336,34.242146,1,1,0,29,0
42999.494406,DEV5,262,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.316277,-112.170649,-81.089510,31.081139,1,1,0,29,0
43001.045369,DEV3,262,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.562069,-108.463685,-77.516681,30.947004,1,1,0,29,0
43003.699595,DEV0,262,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.978766,-113.347493,-76.429831,36.917663,1,1,0,29,0
43006.978056,DEV1,262,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.083442,-106.464288,-81.889141,24.575148,1,1,0,29,0
43147.948830,DEV4,263,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.132039,-106.869509,-61.610792,45.258718,1,1,0,29,0
43151.548293,DEV2,263,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.327393,-112.093318,-73.976336,38.116982,1,1,0,29,0
43164.153606,DEV5,263,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.482126,-109.609295,-81.089510,28.519784,1,1,0,29,0
43165.704569,DEV3,263,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-104.976909,-105.386188,-77.516681,27.869507,1,1,0,29,0
43168.358795,DEV0,263,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.116868,-109.079491,-76.429831,32.649661,1,1,0,29,0
43171.637256,DEV1,263,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.234469,-107.332259,-81.889141,25.443119,1,1,0,29,0
43312.608030,DEV4,264,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.512456,-109.327425,-61.610792,47.716634,1,1,0,29,0
43316.207493,DEV2,264,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.850184,-112.515336,-73.976336,38.539000,1,1,0,29,0
43328.812806,DEV5,264,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.157477,-108.326888,-81.089510,27.237378,1,1,0,29,0
43330.363769,DEV3,264,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.021814,-112.416304,-77.516681,34.899623,1,1,0,29,0
43333.017995,DEV0,264,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.933984,-106.944756,-76.429831,30.514926,1,1,0,29,0
43336.296456,DEV1,264,8.455884,7,125000,1,882.722646,195.120067,1.500000,-115.164728,-113.983522,-81.889141,32.094381,1,1,0,29,0
43477.267230,DEV4,265,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.467961,-112.819592,-61.610792,51.208800,1,1,0,29,0
43480.866693,DEV2,265,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.997420,-113.769698,-73.976336,39.793362,1,1,0,29,0
43493.472006,DEV5,265,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.551561,-110.745074,-81.089510,29.655564,1,1,0,29,0
43495.022969,DEV3,265,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.258683,-114.317722,-77.516681,36.801042,1,1,0,29,0
43497.677195,DEV0,265,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.767843,-113.931924,-76.429831,37.502093,1,1,0,29,0
43500.955656,DEV1,265,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.561309,-112.440658,-81.889141,30.551518,1,1,0,29,0
43641.926430,DEV4,266,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.748599,-109.602187,-61.610792,47.991395,1,1,0,29,0
43645.525893,DEV2,266,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.614326,-106.183304,-73.976336,32.206967,1,1,0,29,0
43658.131206,DEV5,266,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.561625,-113.841320,-81.089510,32.751810,1,1,0,29,0
43659.682169,DEV3,266,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.588201,-106.376307,-77.516681,28.859626,1,1,0,29,0
43662.336395,DEV0,266,13.692261,7,125000,1,642.937450,602.494560,1.500000,-115.497727,-114.761360,-76.429831,38.331529,1,1,0,29,0
43665.614856,DEV1,266,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.261816,-111.745714,-81.889141,29.856574,1,1,0,29,0
43806.585630,DEV4,267,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.468561,-105.150430,-61.610792,43.539638,1,1,0,29,0
43810.185093,DEV2,267,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.855473,-105.565637,-73.976336,31.589301,1,1,0,29,0
43822.790406,DEV5,267,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.898230,-109.678379,-81.089510,28.588869,1,1,0,29,0
43824.341369,DEV3,267,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.495537,-109.103006,-77.516681,31.586325,1,1,0,29,0
43826.995595,DEV0,267,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.888028,-111.432306,-76.429831,35.002476,1,1,0,29,0
43830.274056,DEV1,267,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.111510,-109.658176,-81.889141,27.769036,1,1,0,29,0
43971.244830,DEV4,268,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.216190,-112.108691,-61.610792,50.497899,1,1,0,29,0
43974.844293,DEV2,268,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-114.561773,-114.586549,-73.976336,40.610212,1,1,0,29,0
43987.449606,DEV5,268,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.719402,-114.041193,-81.089510,32.951682,1,1,0,29,0
43989.000569,DEV3,268,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.440786,-111.606764,-77.516681,34.090083,1,1,0,29,0
43991.654795,DEV0,268,13.692261,7,125000,1,642.937450,602.494560,1.500000,-115.995464,-114.348793,-76.429831,37.918962,1,1,0,29,0
43994.933256,DEV1,268,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.123200,-114.641304,-81.889141,32.752163,1,1,0,29,0
44135.904030,DEV4,269,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.022396,-110.253223,-61.610792,48.642432,1,1,0,29,0
44139.503493,DEV2,269,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.523036,-106.108038,-73.976336,32.131702,1,1,0,29,0
44152.108806,DEV5,269,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.134997,-113.230149,-81.089510,32.140639,1,1,0,29,0
44153.659769,DEV3,269,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.147855,-105.720458,-77.516681,28.203777,1,1,0,29,0
44156.313995,DEV0,269,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.863562,-114.992025,-76.429831,38.562194,1,1,0,29,0
44159.592456,DEV1,269,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.671620,-114.912062,-81.889141,33.022922,1,1,0,29,0
44300.563230,DEV4,270,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.654080,-111.391388,-61.610792,49.780597,1,1,0,29,0
44304.162693,DEV2,270,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.775213,-106.995893,-73.976336,33.019556,1,1,0,29,0
44316.768006,DEV5,270,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.208524,-111.455713,-81.089510,30.366203,1,1,0,29,0
44318.318969,DEV3,270,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.654528,-113.649249,-77.516681,36.132568,1,1,0,29,0
44320.973195,DEV0,270,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.150020,-108.919409,-76.429831,32.489578,1,1,0,29,0
44324.251656,DEV1,270,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.832397,-108.962908,-81.889141,27.073767,1,1,0,29,0
44465.222430,DEV4,271,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.703880,-108.464885,-61.610792,46.854094,1,1,0,29,0
44468.821893,DEV2,271,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.834812,-112.756702,-73.976336,38.780366,1,1,0,29,0
44481.427206,DEV5,271,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.631007,-111.982332,-81.089510,30.892822,1,1,0,29,0
44482.978169,DEV3,271,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.122568,-105.746838,-77.516681,28.230158,1,1,0,29,0
44485.632395,DEV0,271,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.769030,-112.296301,-76.429831,35.866470,1,1,0,29,0
44488.910856,DEV1,271,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.944748,-107.736768,-81.889141,25.847627,1,1,0,29,0
44629.881630,DEV4,272,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.034334,-106.593175,-61.610792,44.982383,1,1,0,29,0
44633.481093,DEV2,272,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.438226,-113.137085,-73.976336,39.160749,1,1,0,29,0
44646.086406,DEV5,272,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.474349,-106.896269,-81.089510,25.806759,1,1,0,29,0
44647.637369,DEV3,272,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-115.043386,-114.590907,-77.516681,37.074226,1,1,0,29,0
44650.291595,DEV0,272,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.545017,-112.267434,-76.429831,35.837603,1,1,0,29,0
44653.570056,DEV1,272,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.978725,-113.087122,-81.889141,31.197981,1,1,0,29,0
44794.540830,DEV4,273,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.100291,-113.283612,-61.610792,51.672820,1,1,0,29,0
44798.140293,DEV2,273,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.667125,-109.950556,-73.976336,35.974219,1,1,0,29,0
44810.745606,DEV5,273,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.597271,-111.216050,-81.089510,30.126539,1,1,0,29,0
44812.296569,DEV3,273,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.656673,-105.704580,-77.516681,28.187899,1,1,0,29,0
44814.950795,DEV0,273,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.272736,-108.548749,-76.429831,32.118919,1,1,0,29,0
44818.229256,DEV1,273,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.450646,-111.423532,-81.889141,29.534392,1,1,0,29,0
44959.200030,DEV4,274,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.751415,-109.032351,-61.610792,47.421559,1,1,0,29,0
44962.799493,DEV2,274,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.523512,-109.139945,-73.976336,35.163609,1,1,0,29,0
44975.404806,DEV5,274,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.177313,-106.235251,-81.089510,25.145741,1,1,0,29,0
44976.955769,DEV3,274,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.062979,-112.283576,-77.516681,34.766895,1,1,0,29,0
44979.609995,DEV0,274,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.682845,-111.511225,-76.429831,35.081395,1,1,0,29,0
44982.888456,DEV1,274,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.895156,-107.597780,-81.889141,25.708639,1,1,0,29,0
45123.859230,DEV4,275,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.944657,-114.597807,-61.610792,52.987016,1,1,0,29,0
45127.458693,DEV2,275,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.048887,-112.233461,-73.976336,38.257125,1,1,0,29,0
45140.064006,DEV5,275,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.403182,-113.970925,-81.089510,32.881415,1,1,0,29,0
45141.614969,DEV3,275,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.378772,-106.668476,-77.516681,29.151795,1,1,0,29,0
45144.269195,DEV0,275,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.476163,-106.442777,-76.429831,30.012947,1,1,0,29,0
45147.547656,DEV1,275,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.521214,-106.776137,-81.889141,24.886997,1,1,0,29,0
45288.518430,DEV4,276,10.510627,7,125000,1,44.346116,100.780763,1.500000,-116.082911,-114.514614,-61.610792,52.903823,1,1,0,29,0
45292.117893,DEV2,276,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-104.224735,-105.552210,-73.976336,31.575873,1,1,0,29,0
45304.723206,DEV5,276,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.110319,-112.298105,-81.089510,31.208595,1,1,0,29,0
45306.274169,DEV3,276,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.984064,-109.835087,-77.516681,32.318407,1,1,0,29,0
45308.928395,DEV0,276,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.341940,-107.194414,-76.429831,30.764584,1,1,0,29,0
45312.206856,DEV1,276,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.545514,-105.923605,-81.889141,24.034465,1,1,0,29,0
45453.177630,DEV4,277,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.656791,-112.507423,-61.610792,50.896632,1,1,0,29,0
45456.777093,DEV2,277,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.040153,-105.615239,-73.976336,31.638903,1,1,0,29,0
45469.382406,DEV5,277,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.013700,-113.154447,-81.089510,32.064937,1,1,0,29,0
45470.933369,DEV3,277,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.439170,-113.253825,-77.516681,35.737144,1,1,0,29,0
45473.587595,DEV0,277,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.079225,-105.685437,-76.429831,29.255606,1,1,0,29,0
45476.866056,DEV1,277,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.237545,-108.810296,-81.889141,26.921156,1,1,0,29,0
45617.836830,DEV4,278,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.978749,-109.098331,-61.610792,47.487539,1,1,0,29,0
45621.436293,DEV2,278,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.901021,-106.318789,-73.976336,32.342452,1,1,0,29,0
45634.041606,DEV5,278,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.881081,-113.593224,-81.089510,32.503714,1,1,0,29,0
45635.592569,DEV3,278,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.644803,-108.168952,-77.516681,30.652271,1,1,0,29,0
45638.246795,DEV0,278,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.590976,-114.586487,-76.429831,38.156656,1,1,0,29,0
45641.525256,DEV1,278,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.285624,-109.776595,-81.889141,27.887455,1,1,0,29,0
45782.496030,DEV4,279,10.510627,7,125000,1,44.346116,100.780763,1.500000,-115.022981,-113.792153,-61.610792,52.181361,1,1,0,29,0
45786.095493,DEV2,279,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.710772,-106.766335,-73.976336,32.789999,1,1,0,29,0
45798.700806,DEV5,279,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.805216,-106.868102,-81.089510,25.778592,1,1,0,29,0
45800.251769,DEV3,279,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.814122,-108.326233,-77.516681,30.809553,1,1,0,29,0
45802.905995,DEV0,279,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.470047,-112.041425,-76.429831,35.611594,1,1,0,29,0
45806.184456,DEV1,279,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.557701,-112.402354,-81.889141,30.513214,1,1,0,29,0
45947.155230,DEV4,280,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.352554,-110.401207,-61.610792,48.790416,1,1,0,29,0
45950.754693,DEV2,280,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-104.522511,-105.971677,-73.976336,31.995340,1,1,0,29,0
