device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
230,marl_adr,0.0,731.931644,641.046053,-352.989574,inf,343.8745599999999,60.0,40.0
231,no_adr,0.0,1234.55316,920.971149,-822.040995,inf,56.576000000000015,38.0,62.0
231,classical_adr,0.0,1234.55316,920.971149,-822.040995,inf,56.576000000000015,42.857142857142854,57.142857142857146
231,ddqn_adr,10.0,1234.55316,920.971149,-822.040995,1002.562537,267.20768,40.0,60.0
231,ppo_adr,0.0,1234.55316,920.971149,-822.040995,inf,342.49727999999993,44.0,56.0
231,marl_adr,20.0,1234.55316,920.971149,-822.040995,280.7129851,141.952,37.5,62.5
232,no_adr,0.0,761.51283,759.009028,-60.206601,inf,56.576000000000015,55.10204081632653,44.89795918367347
232,classical_adr,0.0,761.51283,759.009028,-60.206601,inf,56.576000000000015,40.816326530612244,59.183673469387756
232,ddqn_adr,6.122448979591836,761.51283,759.009028,-60.206601,4046.6967726666667,673.3740408163264,89.1304347826087,10.869565217391305
232,ppo_adr,2.0408163265306123,761.51283,759.009028,-60.206601,6782.98813,363.03412244897964,93.75,6.25
232,marl_adr,0.0,761.51283,759.009028,-60.206601,inf,135.5023673469388,46.93877551020408,53.06122448979592
233,no_adr,0.0,1098.32794,-587.387498,-927.964408,inf,56.576000000000015,30.0,70.0
233,classical_adr,0.0,1098.32794,-587.387498,-927.964408,inf,56.576000000000015,46.93877551020408,53.06122448979592
233,ddqn_adr,0.0,1098.32794,-587.387498,-927.964408,inf,340.6471836734694,51.02040816326531,48.97959183673469
233,ppo_adr,4.081632653061225,1098.32794,-587.387498,-927.964408,3113.7211205,329.9056326530612,36.170212765957444,63.829787234042556
233,marl_adr,0.0,1098.32794,-587.387498,-927.964408,inf,532.0620408163265,42.857142857142854,57.142857142857146
234,no_adr,0.0,905.180956,-114.091475,897.860484,inf,56.576000000000015,79.59183673469387,20.408163265306122
234,classical_adr,0.0,905.180956,-114.091475,897.860484,inf,56.576000000000015,64.0,36.0
234,ddqn_adr,0.0,905.180956,-114.091475,897.860484,inf,345.90302040816334,77.55102040816327,22.448979591836736
234,ppo_adr,2.0,905.180956,-114.091475,897.860484,9115.233453999997,483.9168000000001,83.6734693877551,16.3265306122449
234,marl_adr,20.408163265306122,905.180956,-114.091475,897.860484,373.5137275,191.64473469387755,82.05128205128206,17.94871794871795
235,no_adr,0.0,456.009376,175.595353,420.628783,inf,56.576000000000015,30.612244897959183,69.38775510204081
235,classical_adr,0.0,456.009376,175.595353,420.628783,inf,56.576000000000015,56.0,44.0
235,ddqn_adr,0.0,456.009376,175.595353,420.628783,inf,460.99853061224496,46.93877551020408,53.06122448979592
235,ppo_adr,2.0408163265306123,456.009376,175.595353,420.628783,6346.452936000001,340.547918367347,39.583333333333336,60.416666666666664
235,marl_adr,6.122448979591836,456.009376,175.595353,420.628783,874.8878223333332,132.79608163265308,60.869565217391305,39.130434782608695
236,no_adr,0.0,1311.372747,970.108237,882.273336,inf,56.576000000000015,42.0,58.0
236,classical_adr,0.0,1311.372747,970.108237,882.273336,inf,56.576000000000015,50.0,50.0
236,ddqn_adr,0.0,1311.372747,970.108237,882.273336,inf,454.3487999999999,54.0,46.0
236,ppo_adr,2.0,1311.372747,970.108237,882.273336,8471.516806000001,445.40416000000005,44.89795918367347,55.10204081632653
236,marl_adr,12.0,1311.372747,970.108237,882.273336,1372.227989,400.49152000000004,43.18181818181818,56.81818181818182
237,no_adr,0.0,482.634496,-471.59234,-101.756924,inf,56.576000000000015,32.6530612244898,67.34693877551021
237,classical_adr,0.0,482.634496,-471.59234,-101.756924,inf,56.576000000000015,34.69387755102041,65.3061224489796
237,ddqn_adr,0.0,482.634496,-471.59234,-101.756924,inf,274.0244897959183,87.75510204081633,12.244897959183673
237,ppo_adr,18.367346938775512,482.634496,-471.59234,-101.756924,544.132401,262.33730612244904,32.5,67.5
237,marl_adr,6.122448979591836,482.634496,-471.59234,-101.756924,1402.0809570000001,226.4241632653061,60.869565217391305,39.130434782608695
238,no_adr,0.0,1172.545675,-957.071566,-677.270351,inf,56.576000000000015,34.0,66.0
238,classical_adr,0.0,1172.545675,-957.071566,-677.270351,inf,56.576000000000015,63.265306122448976,36.734693877551024
238,ddqn_adr,0.0,1172.545675,-957.071566,-677.270351,inf,382.464,65.3061224489796,34.69387755102041
238,ppo_adr,0.0,1172.545675,-957.071566,-677.270351,inf,335.78496,60.0,40.0
238,marl_adr,0.0,1172.545675,-957.071566,-677.270351,inf,826.7650612244897,51.02040816326531,48.97959183673469
239,no_adr,0.0,927.938199,189.017153,-908.382941,inf,56.576000000000015,52.0,48.0
239,classical_adr,0.0,927.938199,189.017153,-908.382941,inf,56.576000000000015,51.02040816326531,48.97959183673469
239,ddqn_adr,12.244897959183673,927.938199,189.017153,-908.382941,1681.2492464999998,564.4643265306122,67.44186046511628,32.55813953488372
239,ppo_adr,18.367346938775512,927.938199,189.017153,-908.382941,569.7089277777778,270.8688979591837,45.0,55.0
239,marl_adr,6.0,927.938199,189.017153,-908.382941,2556.0437560000005,387.32287999999994,55.319148936170215,44.680851063829785
24,no_adr,0.0,276.726676,-49.929103,-271.85012,inf,56.576000000000015,54.0,46.0
24,classical_adr,0.0,276.726676,-49.929103,-271.85012,inf,56.576000000000015,53.06122448979592,46.93877551020408
24,ddqn_adr,2.0,276.726676,-49.929103,-271.85012,5280.081391,277.33504,71.42857142857143,28.571428571428573
24,ppo_adr,14.000000000000002,276.726676,-49.929103,-271.85012,1096.2812142857144,406.88127999999995,62.7906976744186,37.2093023255814
24,marl_adr,2.0,276.726676,-49.929103,-271.85012,3454.202797,169.16992,57.142857142857146,42.857142857142854
240,no_adr,0.0,584.820878,-66.071251,580.919787,inf,56.576000000000015,50.0,50.0
240,classical_adr,0.0,584.820878,-66.071251,580.919787,inf,56.576000000000015,32.6530612244898,67.34693877551021
240,ddqn_adr,6.0,584.820878,-66.071251,580.919787,1260.215176,199.13728000000003,40.42553191489362,59.57446808510638
240,ppo_adr,2.0408163265306123,584.820878,-66.071251,580.919787,6523.471652,348.3115102040816,41.666666666666664,58.333333333333336
240,marl_adr,18.0,584.820878,-66.071251,580.919787,932.0507588888888,454.76351999999997,41.46341463414634,58.53658536585366
241,no_adr,0.0,674.910439,-588.299968,330.492054,inf,56.576000000000015,48.97959183673469,51.02040816326531
241,classical_adr,0.0,674.910439,-588.299968,330.492054,inf,56.576000000000015,53.06122448979592,46.93877551020408
241,ddqn_adr,12.244897959183673,674.910439,-588.299968,330.492054,763.4142588333334,250.06497959183676,83.72093023255815,16.27906976744186
241,ppo_adr,8.0,674.910439,-588.299968,330.492054,1598.3837189999997,338.76991999999996,50.0,50.0
241,marl_adr,2.0408163265306123,674.910439,-588.299968,330.492054,6912.009190000001,341.8331428571429,62.5,37.5
242,no_adr,0.0,1008.834686,519.324592,-864.79312,inf,56.576000000000015,60.0,40.0
242,classical_adr,0.0,1008.834686,519.324592,-864.79312,inf,56.576000000000015,70.0,30.0
242,ddqn_adr,0.0,1008.834686,519.324592,-864.79312,inf,472.6804897959184,83.6734693877551,16.3265306122449
242,ppo_adr,0.0,1008.834686,519.324592,-864.79312,inf,354.23231999999996,74.0,26.0
242,marl_adr,2.0,1008.834686,519.324592,-864.79312,11378.481042,592.29696,83.6734693877551,16.3265306122449
243,no_adr,0.0,981.682338,35.69127,980.940414,inf,56.576000000000015,51.02040816326531,48.97959183673469
243,classical_adr,0.0,981.682338,35.69127,980.940414,inf,56.576000000000015,64.0,36.0
243,ddqn_adr,0.0,981.682338,35.69127,980.940414,inf,280.21248,52.0,48.0
243,ppo_adr,16.3265306122449,981.682338,35.69127,980.940414,817.2108876249999,351.4775510204081,75.60975609756098,24.390243902439025
243,marl_adr,14.000000000000002,981.682338,35.69127,980.940414,684.3485871428571,239.99999999999997,72.09302325581395,27.906976744186046
244,no_adr,0.0,825.717687,-811.17328,153.705426,inf,56.576000000000015,64.0,36.0
244,classical_adr,0.0,825.717687,-811.17328,153.705426,inf,56.576000000000015,34.69387755102041,65.3061224489796
244,ddqn_adr,4.081632653061225,825.717687,-811.17328,153.705426,3985.094475,444.5309387755102,70.2127659574468,29.78723404255319
244,ppo_adr,0.0,825.717687,-811.17328,153.705426,inf,396.6902857142857,71.42857142857143,28.571428571428573
244,marl_adr,18.367346938775512,825.717687,-811.17328,153.705426,597.2842786666668,272.5616326530612,75.0,25.0
245,no_adr,0.0,921.549908,-918.029167,79.337455,inf,56.576000000000015,40.0,60.0
245,classical_adr,0.0,921.549908,-918.029167,79.337455,inf,56.576000000000015,51.02040816326531,48.97959183673469
245,ddqn_adr,0.0,921.549908,-918.029167,79.337455,inf,279.0713469387755,42.857142857142854,57.142857142857146
245,ppo_adr,0.0,921.549908,-918.029167,79.337455,inf,300.54912,34.0,66.0
245,marl_adr,0.0,921.549908,-918.029167,79.337455,inf,335.4368,56.0,44.0
246,no_adr,0.0,245.262654,-164.45741,-181.453243,inf,56.576000000000015,34.0,66.0
246,classical_adr,0.0,245.262654,-164.45741,-181.453243,inf,56.576000000000015,36.0,64.0
246,ddqn_adr,2.0,245.262654,-164.45741,-181.453243,8628.303239,466.30400000000003,36.734693877551024,63.265306122448976
246,ppo_adr,6.0,245.262654,-164.45741,-181.453243,2593.522238,402.75455999999997,57.4468085106383,42.5531914893617
246,marl_adr,24.0,245.262654,-164.45741,-181.453243,291.04193016666665,181.70368,55.26315789473684,44.73684210526316
247,no_adr,0.0,786.44997,-786.266413,-10.316615,inf,56.576000000000015,74.0,26.0
247,classical_adr,0.0,786.44997,-786.266413,-10.316615,inf,56.576000000000015,100.0,0.0
247,ddqn_adr,16.0,786.44997,-786.266413,-10.316615,1168.8351977500001,505.99935999999997,52.38095238095238,47.61904761904762
247,ppo_adr,0.0,786.44997,-786.266413,-10.316615,inf,297.0174693877551,63.265306122448976,36.734693877551024
247,marl_adr,10.204081632653061,786.44997,-786.266413,-10.316615,2046.1289958000002,540.2801632653062,72.72727272727273,27.272727272727273
248,no_adr,0.0,600.839178,-202.033532,-565.692426,inf,56.576000000000015,59.183673469387756,40.816326530612244
248,classical_adr,0.0,600.839178,-202.033532,-565.692426,inf,56.576000000000015,30.0,70.0
248,ddqn_adr,8.0,600.839178,-202.033532,-565.692426,905.4005297499999,191.83104000000003,58.69565217391305,41.30434782608695
248,ppo_adr,32.0,600.839178,-202.033532,-565.692426,329.6199629375,271.83104000000003,58.8235294117647,41.1764705882353
248,marl_adr,0.0,600.839178,-202.033532,-565.692426,inf,433.0736326530613,67.34693877551021,32.6530612244898
249,no_adr,0.0,863.189551,-542.856419,670.984991,inf,56.576000000000015,48.0,52.0
249,classical_adr,0.0,863.189551,-542.856419,670.984991,inf,56.576000000000015,48.0,52.0
249,ddqn_adr,24.0,863.189551,-542.856419,670.984991,286.27785049999994,183.67488,57.89473684210526,42.10526315789474
249,ppo_adr,16.0,863.189551,-542.856419,670.984991,831.016742625,346.2144,45.23809523809524,54.76190476190476
249,marl_adr,14.285714285714285,863.189551,-542.856419,670.984991,1103.831148,396.75820408163264,61.904761904761905,38.095238095238095
25,no_adr,0.0,312.980963,303.697986,-74.447073,inf,56.576000000000015,42.0,58.0
25,classical_adr,0.0,312.980963,303.697986,-74.447073,inf,56.576000000000015,30.0,70.0
25,ddqn_adr,0.0,312.980963,303.697986,-74.447073,inf,363.91935999999987,50.0,50.0
25,ppo_adr,0.0,312.980963,303.697986,-74.447073,inf,323.21024,48.0,52.0
25,marl_adr,38.0,312.980963,303.697986,-74.447073,171.6934322105263,177.07008,51.61290322580645,48.38709677419355
250,no_adr,0.0,876.197117,132.3058,-866.045214,inf,56.576000000000015,44.89795918367347,55.10204081632653
250,classical_adr,0.0,876.197117,132.3058,-866.045214,inf,56.576000000000015,44.0,56.0
250,ddqn_adr,0.0,876.197117,132.3058,-866.045214,inf,507.31520000000006,42.0,58.0
250,ppo_adr,10.0,876.197117,132.3058,-866.045214,1273.4448512000001,333.63968,53.333333333333336,46.666666666666664
250,marl_adr,6.0,876.197117,132.3058,-866.045214,2262.1960139999996,332.19584000000003,63.829787234042556,36.170212765957444
251,no_adr,0.0,1044.397986,964.067445,401.445966,inf,56.576000000000015,44.0,56.0
251,classical_adr,0.0,1044.397986,964.067445,401.445966,inf,56.576000000000015,40.816326530612244,59.183673469387756
251,ddqn_adr,0.0,1044.397986,964.067445,401.445966,inf,719.7727346938774,51.02040816326531,48.97959183673469
251,ppo_adr,6.122448979591836,1044.397986,964.067445,401.445966,2272.7882123333334,366.9263673469388,43.47826086956522,56.52173913043478
251,marl_adr,0.0,1044.397986,964.067445,401.445966,inf,552.6374400000001,56.0,44.0
252,no_adr,0.0,294.970983,-274.75958,106.455643,inf,56.576000000000015,94.0,6.0
252,classical_adr,0.0,294.970983,-274.75958,106.455643,inf,56.576000000000015,87.75510204081633,12.244897959183673
252,ddqn_adr,10.0,294.970983,-274.75958,106.455643,1018.072422,272.99328,77.77777777777777,22.22222222222222
252,ppo_adr,2.0408163265306123,294.970983,-274.75958,106.455643,6324.673995,338.557387755102,87.5,12.5
252,marl_adr,2.0,294.970983,-274.75958,106.455643,1711.481349,81.70496000000001,73.46938775510205,26.53061224489796
253,no_adr,0.0,1221.30524,720.265016,-986.216278,inf,56.576000000000015,20.0,80.0
253,classical_adr,0.0,1221.30524,720.265016,-986.216278,inf,56.576000000000015,28.0,72.0
253,ddqn_adr,10.0,1221.30524,720.265016,-986.216278,1177.5244696,314.93120000000005,35.55555555555556,64.44444444444444
253,ppo_adr,2.0,1221.30524,720.265016,-986.216278,7901.327157999999,416.74240000000003,22.448979591836736,77.55102040816327
253,marl_adr,18.0,1221.30524,720.265016,-986.216278,496.2547563333332,221.06624,34.146341463414636,65.85365853658537
254,no_adr,0.0,366.970728,-259.689547,-258.933591,inf,56.576000000000015,75.51020408163265,24.489795918367346
254,classical_adr,0.0,366.970728,-259.689547,-258.933591,inf,56.576000000000015,81.63265306122449,18.367346938775512
254,ddqn_adr,2.0,366.970728,-259.689547,-258.933591,6454.331752,351.35488,97.95918367346938,2.0408163265306123
254,ppo_adr,2.0408163265306123,366.970728,-259.689547,-258.933591,6544.1604640000005,351.9947755102041,79.16666666666667,20.833333333333332
254,marl_adr,6.122448979591836,366.970728,-259.689547,-258.933591,790.2615056666667,123.94579591836735,80.43478260869566,19.565217391304348
255,no_adr,0.0,489.931526,-308.601322,380.283939,inf,56.576000000000015,46.93877551020408,53.06122448979592
255,classical_adr,0.0,489.931526,-308.601322,380.283939,inf,56.576000000000015,54.0,46.0
255,ddqn_adr,20.408163265306122,489.931526,-308.601322,380.283939,948.8111230999999,531.137306122449,84.61538461538461,15.384615384615385
255,ppo_adr,0.0,489.931526,-308.601322,380.283939,inf,348.7294693877551,63.265306122448976,36.734693877551024
255,marl_adr,4.081632653061225,489.931526,-308.601322,380.283939,1250.703192,123.83608163265308,63.829787234042556,36.170212765957444
256,no_adr,0.0,542.397746,346.574548,-417.012167,inf,56.576000000000015,46.0,54.0
256,classical_adr,0.0,542.397746,346.574548,-417.012167,inf,56.576000000000015,40.816326530612244,59.183673469387756
256,ddqn_adr,0.0,542.397746,346.574548,-417.012167,inf,761.8612244897959,44.89795918367347,55.10204081632653
256,ppo_adr,12.244897959183673,542.397746,346.574548,-417.012167,996.789977,324.96848979591834,41.86046511627907,58.13953488372093
256,marl_adr,0.0,542.397746,346.574548,-417.012167,inf,551.1732244897959,40.816326530612244,59.183673469387756
257,no_adr,0.0,701.579863,435.952441,549.524816,inf,56.576000000000015,22.448979591836736,77.55102040816327
257,classical_adr,0.0,701.579863,435.952441,549.524816,inf,56.576000000000015,26.0,74.0
257,ddqn_adr,0.0,701.579863,435.952441,549.524816,inf,517.7548800000001,46.0,54.0
257,ppo_adr,4.0,701.579863,435.952441,549.524816,3461.7756225000003,366.1824,52.083333333333336,47.916666666666664
257,marl_adr,0.0,701.579863,435.952441,549.524816,inf,281.4589387755102,36.734693877551024,63.265306122448976
258,no_adr,0.0,633.1785,140.057211,617.346532,inf,56.576000000000015,97.95918367346938,2.0408163265306123
258,classical_adr,0.0,633.1785,140.057211,617.346532,inf,56.576000000000015,63.265306122448976,36.734693877551024
258,ddqn_adr,0.0,633.1785,140.057211,617.346532,inf,374.73175510204084,73.46938775510205,26.53061224489796
258,ppo_adr,6.122448979591836,633.1785,140.057211,617.346532,2322.028844666667,374.4914285714285,82.6086956521739,17.391304347826086
258,marl_adr,0.0,633.1785,140.057211,617.346532,inf,298.41407999999996,76.0,24.0
259,no_adr,0.0,806.287063,465.404678,-658.266712,inf,56.576000000000015,58.0,42.0
259,classical_adr,0.0,806.287063,465.404678,-658.266712,inf,56.576000000000015,58.0,42.0
259,ddqn_adr,16.0,806.287063,465.404678,-658.266712,465.23055074999996,197.69344,78.57142857142857,21.428571428571427
259,ppo_adr,0.0,806.287063,465.404678,-658.266712,inf,344.24319999999994,74.0,26.0
259,marl_adr,0.0,806.287063,465.404678,-658.266712,inf,378.76224,80.0,20.0
26,no_adr,0.0,1245.787573,948.637519,-807.397848,inf,56.576000000000015,55.10204081632653,44.89795918367347
26,classical_adr,0.0,1245.787573,948.637519,-807.397848,inf,56.576000000000015,30.612244897959183,69.38775510204081
26,ddqn_adr,0.0,1245.787573,948.637519,-807.397848,inf,297.4208,56.0,44.0
26,ppo_adr,0.0,1245.787573,948.637519,-807.397848,inf,343.4736326530612,36.734693877551024,63.265306122448976
26,marl_adr,14.285714285714285,1245.787573,948.637519,-807.397848,955.4292708571428,327.83673469387753,35.714285714285715,64.28571428571429
260,no_adr,0.0,1052.654757,-992.72612,349.849451,inf,56.576000000000015,48.0,52.0
260,classical_adr,0.0,1052.654757,-992.72612,349.849451,inf,56.576000000000015,56.0,44.0
260,ddqn_adr,0.0,1052.654757,-992.72612,349.849451,inf,195.53791999999999,58.0,42.0
260,ppo_adr,0.0,1052.654757,-992.72612,349.849451,inf,327.7568,56.0,44.0
260,marl_adr,0.0,1052.654757,-992.72612,349.849451,inf,573.0918399999999,66.0,34.0
261,no_adr,0.0,777.901111,91.293054,-772.407578,inf,56.576000000000015,54.0,46.0
261,classical_adr,0.0,777.901111,91.293054,-772.407578,inf,56.576000000000015,54.0,46.0
261,ddqn_adr,32.0,777.901111,91.293054,-772.407578,249.89091806249994,215.90527999999998,85.29411764705883,14.705882352941176
261,ppo_adr,0.0,777.901111,91.293054,-772.407578,inf,338.87744,54.0,46.0
261,marl_adr,4.0,777.901111,91.293054,-772.407578,3914.4265585000003,407.36767999999995,47.916666666666664,52.083333333333336
