adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
marl_adr,201,0.0,49,0.0,10.326530612244898,10.73469387755102,15037.07915,815.65887,-465.369251,669.737711,inf,818.9596734693877,44.89795918367347,55.10204081632653
no_adr,202,0.0,50,0.0,8.697372,7.0,1108.5674499999998,1151.334445,-920.000501,692.089469,inf,56.576000000000015,54.0,46.0
classical_adr,202,0.0,49,0.0,8.697372,7.0,1086.3961009999998,1151.334445,-920.000501,692.089469,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,202,32.0,50,21.167108374999998,8.58,9.08,5503.487061,1151.334445,-920.000501,692.089469,343.9679413125,288.25088,82.3529411764706,17.647058823529413
ppo_adr,202,8.16326530612245,49,19.018127,9.714285714285714,9.36734693877551,6980.2381159999995,1151.334445,-920.000501,692.089469,1745.0595289999999,369.9722448979592,57.77777777777778,42.22222222222222
marl_adr,202,16.0,50,24.348456249999998,11.96,8.0,3653.36913,1151.334445,-920.000501,692.089469,456.67114125,183.03999999999996,59.523809523809526,40.476190476190474
no_adr,203,0.0,50,0.0,13.211489000000002,7.0,1223.03045,331.905085,-122.41285,308.210691,inf,56.576000000000015,50.0,50.0
classical_adr,203,0.0,49,0.0,13.211489,7.0,1198.569841,331.905085,-122.41285,308.210691,inf,56.576000000000015,38.775510204081634,61.224489795918366
ddqn_adr,203,6.122448979591836,49,30.967313333333333,8.0,10.408163265306122,12651.760337999998,331.905085,-122.41285,308.210691,4217.253446,704.888163265306,65.21739130434783,34.78260869565217
ppo_adr,203,28.57142857142857,49,34.139384642857145,9.673469387755102,8.938775510204081,6183.4954099999995,331.905085,-122.41285,308.210691,441.67824357142854,328.37485714285714,51.42857142857143,48.57142857142857
marl_adr,203,4.0,50,31.885937,9.96,8.0,3460.735141,331.905085,-122.41285,308.210691,1730.3675705,175.63648,39.583333333333336,60.416666666666664
no_adr,204,0.0,50,0.0,8.016237,7.0,1091.2961500000001,983.573559,693.123441,697.720999,inf,56.576000000000015,30.0,70.0
classical_adr,204,0.0,50,0.0,8.016237,7.0,1091.2961500000001,983.573559,693.123441,697.720999,inf,56.576000000000015,46.0,54.0
ddqn_adr,204,12.0,50,26.569299,8.12,9.36,5995.91151,983.573559,693.123441,697.720999,999.318585,325.59104,22.727272727272727,77.27272727272727
ppo_adr,204,10.204081632653061,49,23.758413400000002,9.26530612244898,9.510204081632653,7114.769138,983.573559,693.123441,697.720999,1422.9538275999998,384.47542857142855,34.09090909090909,65.9090909090909
marl_adr,204,0.0,50,0.0,13.1,9.2,7779.130884999999,983.573559,693.123441,697.720999,inf,378.2912,56.0,44.0
no_adr,205,0.0,50,0.0,8.932904,7.0,1114.5397499999997,634.674003,-493.692748,398.618002,inf,56.576000000000015,70.0,30.0
classical_adr,205,0.0,50,0.0,8.932904,7.0,1114.5397499999997,634.674003,-493.692748,398.618002,inf,56.576000000000015,56.0,44.0
ddqn_adr,205,2.0,50,28.186836,8.06,10.04,9716.931445999999,634.674003,-493.692748,398.618002,9716.931445999999,532.56192,73.46938775510205,26.53061224489796
ppo_adr,205,0.0,50,0.0,9.06,9.36,6084.0109680000005,634.674003,-493.692748,398.618002,inf,318.6944,64.0,36.0
marl_adr,205,0.0,50,0.0,10.1,9.7,8151.107991999999,634.674003,-493.692748,398.618002,inf,423.3267200000001,72.0,28.0
no_adr,206,0.0,49,0.0,8.514383,7.0,1081.84895,877.652862,-25.703846,877.172507,inf,56.576000000000015,67.34693877551021,32.6530612244898
classical_adr,206,0.0,49,0.0,8.514383,7.0,1081.84895,877.652862,-25.703846,877.172507,inf,56.576000000000015,67.34693877551021,32.6530612244898
ddqn_adr,206,2.0,50,26.605271,8.12,8.08,3742.4065029999992,877.652862,-25.703846,877.172507,3742.4065029999992,201.07776,71.42857142857143,28.571428571428573
ppo_adr,206,4.081632653061225,49,23.276108999999998,9.387755102040817,9.489795918367347,7068.729057,877.652862,-25.703846,877.172507,3534.3645285,379.2404897959183,74.46808510638297,25.53191489361702
marl_adr,206,2.0408163265306123,49,31.184572,12.591836734693878,9.510204081632653,9178.463468000002,877.652862,-25.703846,877.172507,9178.463468000002,453.72081632653067,75.0,25.0
no_adr,207,2.0408163265306123,49,26.642094,11.390624,7.0,1153.322212,459.20503,-438.214017,-136.585083,1153.322212,56.576000000000015,75.0,25.0
classical_adr,207,0.0,49,0.0,11.390624,7.0,1153.322212,459.20503,-438.214017,-136.585083,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,207,18.367346938775512,49,30.000169444444445,8.061224489795919,9.489795918367347,9025.958658,459.20503,-438.214017,-136.585083,1002.8842953333333,499.074612244898,60.0,40.0
ppo_adr,207,0.0,49,0.0,8.959183673469388,9.591836734693878,7306.936299,459.20503,-438.214017,-136.585083,inf,393.8638367346939,63.265306122448976,36.734693877551024
marl_adr,207,2.0408163265306123,49,26.941381,8.428571428571429,7.938775510204081,3159.1930209999996,459.20503,-438.214017,-136.585083,3159.1930209999996,165.4857142857143,62.5,37.5
no_adr,208,0.0,50,0.0,12.404738999999998,7.0,1202.57395,1208.840254,-837.387769,871.719125,inf,56.576000000000015,38.0,62.0
classical_adr,208,0.0,50,0.0,12.404738999999998,7.0,1202.57395,1208.840254,-837.387769,871.719125,inf,56.576000000000015,50.0,50.0
ddqn_adr,208,0.0,50,0.0,8.12,9.92,8156.234746000001,1208.840254,-837.387769,871.719125,inf,445.9008,44.0,56.0
ppo_adr,208,24.0,50,21.590380083333333,9.04,8.76,5259.778471,1208.840254,-837.387769,871.719125,438.3148725833333,276.15232,65.78947368421052,34.21052631578947
marl_adr,208,0.0,50,0.0,11.6,9.54,9818.010157,1208.840254,-837.387769,871.719125,inf,490.51647999999994,50.0,50.0
no_adr,209,0.0,49,0.0,11.116696000000001,7.0,1146.515181,1137.404812,-726.151517,875.335039,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,209,0.0,49,0.0,11.116696000000001,7.0,1146.515181,1137.404812,-726.151517,875.335039,inf,56.576000000000015,83.6734693877551,16.3265306122449
ddqn_adr,209,2.0408163265306123,49,23.127974,8.122448979591837,9.061224489795919,5347.846619999999,1137.404812,-726.151517,875.335039,5347.846619999999,290.8368979591837,72.91666666666667,27.083333333333332
ppo_adr,209,0.0,49,0.0,8.89795918367347,9.448979591836734,6679.220332,1137.404812,-726.151517,875.335039,inf,362.91395918367346,71.42857142857143,28.571428571428573
marl_adr,209,0.0,50,0.0,13.52,8.5,4569.775309,1137.404812,-726.151517,875.335039,inf,218.49088,80.0,20.0
no_adr,21,0.0,49,0.0,11.136499,7.0,1147.007288,252.642639,179.572861,177.199438,inf,56.576000000000015,18.367346938775512,81.63265306122449
classical_adr,21,0.0,49,0.0,11.136499,7.0,1147.007288,252.642639,179.572861,177.199438,inf,56.576000000000015,100.0,0.0
ddqn_adr,21,0.0,49,0.0,8.0,8.755102040816327,4846.164514,252.642639,179.572861,177.199438,inf,266.87738775510206,53.06122448979592,46.93877551020408
ppo_adr,21,0.0,49,0.0,9.183673469387756,9.448979591836734,6254.839615,252.642639,179.572861,177.199438,inf,334.23673469387757,44.89795918367347,55.10204081632653
marl_adr,21,0.0,49,0.0,8.795918367346939,7.448979591836735,2046.420181,252.642639,179.572861,177.199438,inf,108.50742857142858,44.89795918367347,55.10204081632653
no_adr,210,0.0,50,0.0,12.421020999999998,7.0,1202.9868,279.253705,-199.119534,195.324839,inf,56.576000000000015,60.0,40.0
classical_adr,210,0.0,50,0.0,12.421020999999998,7.0,1202.9868,279.253705,-199.119534,195.324839,inf,56.576000000000015,62.0,38.0
ddqn_adr,210,2.0408163265306123,49,34.646154,8.0,9.183673469387756,5300.471247,279.253705,-199.119534,195.324839,5300.471247,287.16408163265305,70.83333333333333,29.166666666666668
ppo_adr,210,12.0,50,33.035901333333335,8.68,9.26,6663.8854089999995,279.253705,-199.119534,195.324839,1110.6475681666666,355.2768,70.45454545454545,29.545454545454547
marl_adr,210,0.0,50,0.0,8.72,7.8,3087.988007,279.253705,-199.119534,195.324839,inf,162.76992,70.0,30.0
no_adr,211,0.0,50,0.0,15.706225000000002,7.0,1286.2886499999997,834.441726,-834.182977,-15.7957,inf,56.576000000000015,62.0,38.0
classical_adr,211,0.0,49,0.0,15.706225000000002,7.0,1260.5628769999998,834.441726,-834.182977,-15.7957,inf,56.576000000000015,71.42857142857143,28.571428571428573
ddqn_adr,211,44.0,50,21.789799909090906,8.12,9.84,8710.400568,834.441726,-834.182977,-15.7957,395.9272985454545,475.31008,82.14285714285714,17.857142857142858
ppo_adr,211,0.0,49,0.0,9.306122448979592,9.346938775510203,5753.021317999999,834.441726,-834.182977,-15.7957,inf,308.4747755102041,65.3061224489796,34.69387755102041
marl_adr,211,4.0,50,26.672814,13.0,9.14,8487.319635999998,834.441726,-834.182977,-15.7957,4243.659817999999,414.2540799999999,75.0,25.0
no_adr,212,0.0,50,0.0,10.763143,7.0,1160.94855,105.78276,23.945103,102.148786,inf,56.576000000000015,50.0,50.0
classical_adr,212,0.0,50,0.0,10.763143,7.0,1160.94855,105.78276,23.945103,102.148786,inf,56.576000000000015,58.0,42.0
ddqn_adr,212,0.0,50,0.0,8.0,10.2,10262.154889999998,105.78276,23.945103,102.148786,inf,563.456,88.0,12.0
ppo_adr,212,0.0,50,0.0,8.88,9.56,7288.988916,105.78276,23.945103,102.148786,inf,387.68127999999996,70.0,30.0
marl_adr,212,2.0,50,41.247332,11.48,8.06,3964.6547870000004,105.78276,23.945103,102.148786,3964.6547870000004,194.77503999999996,69.38775510204081,30.612244897959183
no_adr,213,0.0,49,0.0,11.328326,7.0,1151.7741059999998,1092.120474,-491.580059,975.137901,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,213,0.0,50,0.0,11.328325999999999,7.0,1175.2796999999998,1092.120474,-491.580059,975.137901,inf,56.576000000000015,44.0,56.0
ddqn_adr,213,0.0,49,0.0,8.122448979591837,9.142857142857142,5521.039062999999,1092.120474,-491.580059,975.137901,inf,296.8711836734694,53.06122448979592,46.93877551020408
ppo_adr,213,38.0,50,21.792862315789474,9.08,8.38,4130.892003999999,1092.120474,-491.580059,975.137901,217.4153686315789,218.99776000000003,38.70967741935484,61.29032258064516
marl_adr,213,0.0,49,0.0,10.122448979591837,10.285714285714286,10838.882558000001,1092.120474,-491.580059,975.137901,inf,590.915918367347,36.734693877551024,63.265306122448976
no_adr,214,0.0,49,0.0,8.933537,7.0,1092.264684,687.071656,686.366483,-28.040349,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,214,0.0,49,0.0,8.933537,7.0,1092.264684,687.071656,686.366483,-28.040349,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,214,18.367346938775512,49,25.444852333333333,8.551020408163266,8.63265306122449,4363.648876,687.071656,686.366483,-28.040349,484.84987511111115,236.61714285714285,87.5,12.5
ppo_adr,214,6.122448979591836,49,26.108638,8.959183673469388,9.46938775510204,7234.147995999999,687.071656,686.366483,-28.040349,2411.382665333333,388.39902040816327,69.56521739130434,30.434782608695652
marl_adr,214,14.285714285714285,49,28.246184857142858,11.653061224489797,8.16326530612245,3912.664391,687.071656,686.366483,-28.040349,558.9520558571428,195.07722448979595,61.904761904761905,38.095238095238095
no_adr,215,0.0,50,0.0,9.765243999999997,7.0,1135.6451500000003,1036.264722,873.033915,558.098654,inf,56.576000000000015,56.0,44.0
classical_adr,215,0.0,50,0.0,9.765243999999997,7.0,1135.6451500000003,1036.264722,873.033915,558.098654,inf,56.576000000000015,56.0,44.0
ddqn_adr,215,8.0,50,20.68362075,8.12,9.44,5495.781798,1036.264722,873.033915,558.098654,1373.9454495,298.18879999999996,58.69565217391305,41.30434782608695
ppo_adr,215,12.0,50,26.290282833333332,9.24,8.94,5282.463041999999,1036.264722,873.033915,558.098654,880.4105069999999,275.12832,50.0,50.0
marl_adr,215,16.0,50,23.330510625000002,11.64,8.56,5154.740684,1036.264722,873.033915,558.098654,644.3425855,254.50495999999998,66.66666666666667,33.333333333333336
no_adr,216,0.0,49,0.0,11.787109,7.0,1163.174642,1007.184396,357.131547,-941.644952,inf,56.576000000000015,28.571428571428573,71.42857142857143
classical_adr,216,0.0,50,0.0,11.787108999999997,7.0,1186.9129,1007.184396,357.131547,-941.644952,inf,56.576000000000015,40.0,60.0
ddqn_adr,216,0.0,50,0.0,8.12,8.3,4009.081136,1007.184396,357.131547,-941.644952,inf,213.54495999999995,44.0,56.0
ppo_adr,216,8.16326530612245,49,26.3946295,9.142857142857142,9.183673469387756,5569.846374999999,1007.184396,357.131547,-941.644952,1392.4615937499998,298.1720816326531,28.88888888888889,71.11111111111111
marl_adr,216,0.0,49,0.0,10.693877551020408,10.775510204081632,16598.558644,1007.184396,357.131547,-941.644952,inf,869.5484081632652,26.53061224489796,73.46938775510205
no_adr,217,0.0,50,0.0,12.770948999999998,7.0,1211.8598000000002,656.511197,231.949207,-614.023019,inf,56.576000000000015,26.0,74.0
classical_adr,217,0.0,50,0.0,12.770948999999998,7.0,1211.8598000000002,656.511197,231.949207,-614.023019,inf,56.576000000000015,38.0,62.0
ddqn_adr,217,0.0,50,0.0,8.06,10.26,10332.828830999999,656.511197,231.949207,-614.023019,inf,568.0896,50.0,50.0
ppo_adr,217,0.0,49,0.0,9.326530612244898,9.795918367346939,7797.265822,656.511197,231.949207,-614.023019,inf,421.0259591836735,53.06122448979592,46.93877551020408
marl_adr,217,8.0,50,35.66038,11.06,8.16,4226.458473000001,656.511197,231.949207,-614.023019,1056.6146182500001,211.58399999999997,36.95652173913044,63.04347826086956
no_adr,218,0.0,49,0.0,14.562855,7.0,1232.1506679999998,1128.188414,-905.132547,673.321557,inf,56.576000000000015,40.816326530612244,59.183673469387756
classical_adr,218,0.0,50,0.0,14.562855000000003,7.0,1257.2965999999997,1128.188414,-905.132547,673.321557,inf,56.576000000000015,52.0,48.0
ddqn_adr,218,0.0,50,0.0,8.12,7.94,3144.788225,1128.188414,-905.132547,673.321557,inf,167.69535999999997,74.0,26.0
ppo_adr,218,12.244897959183673,49,21.146988999999998,8.979591836734693,8.938775510204081,5430.781652,1128.188414,-905.132547,673.321557,905.1302753333333,292.7177142857143,44.18604651162791,55.81395348837209
marl_adr,218,14.000000000000002,50,24.83353657142857,10.88,9.42,9671.024840999999,1128.188414,-905.132547,673.321557,1381.574977285714,500.77696,74.4186046511628,25.58139534883721
no_adr,219,0.0,49,0.0,13.906745,7.0,1215.8466529999998,913.375424,61.417734,-911.208141,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,219,0.0,50,0.0,13.906745,7.0,1240.6598499999998,913.375424,61.417734,-911.208141,inf,56.576000000000015,34.0,66.0
ddqn_adr,219,0.0,49,0.0,8.122448979591837,10.408163265306122,11061.194218999999,913.375424,61.417734,-911.208141,inf,621.0821224489796,48.97959183673469,51.02040816326531
ppo_adr,219,4.081632653061225,49,24.49005,9.551020408163266,9.387755102040817,6688.245836,913.375424,61.417734,-911.208141,3344.122918,359.77926530612245,63.829787234042556,36.170212765957444
marl_adr,219,0.0,50,0.0,10.04,9.16,5336.236507,913.375424,61.417734,-911.208141,inf,268.63104,58.0,42.0
no_adr,22,0.0,50,0.0,14.606705000000002,7.0,1258.4084999999998,240.298706,158.629106,179.994514,inf,56.576000000000015,44.0,56.0
classical_adr,22,0.0,49,0.0,14.606705000000002,7.0,1233.2403299999999,240.298706,158.629106,179.994514,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,22,0.0,49,0.0,8.0,10.204081632653061,10864.998543,240.298706,158.629106,179.994514,inf,609.5568979591836,87.75510204081633,12.244897959183673
ppo_adr,22,0.0,49,0.0,9.591836734693878,9.510204081632653,7155.245194,240.298706,158.629106,179.994514,inf,382.05648979591837,73.46938775510205,26.53061224489796
marl_adr,22,0.0,50,0.0,9.64,7.5,2613.8522,240.298706,158.629106,179.994514,inf,131.47648,58.0,42.0
no_adr,220,0.0,50,0.0,13.209269999999998,7.0,1222.9741999999999,926.883909,-735.662785,563.677033,inf,56.576000000000015,50.0,50.0
classical_adr,220,0.0,50,0.0,13.209269999999998,7.0,1222.9741999999999,926.883909,-735.662785,563.677033,inf,56.576000000000015,64.0,36.0
ddqn_adr,220,10.204081632653061,49,24.8678378,8.122448979591837,9.755102040816327,6780.961961999999,926.883909,-735.662785,563.677033,1356.1923923999998,377.61567346938773,88.63636363636364,11.363636363636363
ppo_adr,220,12.244897959183673,49,22.61934633333333,9.020408163265307,8.775510204081632,4327.005513,926.883909,-735.662785,563.677033,721.1675855,232.704,65.11627906976744,34.883720930232556
marl_adr,220,0.0,49,0.0,12.040816326530612,10.0,10910.651362,926.883909,-735.662785,563.677033,inf,562.6462040816326,55.10204081632653,44.89795918367347
no_adr,221,0.0,49,0.0,13.422451999999998,7.0,1203.812155,1045.882942,555.764549,-885.897649,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,221,0.0,49,0.0,13.422451999999998,7.0,1203.812155,1045.882942,555.764549,-885.897649,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,221,0.0,49,0.0,8.510204081632653,8.591836734693878,4014.7398879999996,1045.882942,555.764549,-885.897649,inf,217.35444897959184,53.06122448979592,46.93877551020408
ppo_adr,221,0.0,49,0.0,9.020408163265307,9.571428571428571,7387.561814000001,1045.882942,555.764549,-885.897649,inf,400.78106122448975,73.46938775510205,26.53061224489796
marl_adr,221,4.081632653061225,49,27.904284500000003,12.285714285714286,9.959183673469388,12746.342793,1045.882942,555.764549,-885.897649,6373.1713965,634.9897142857143,72.34042553191489,27.659574468085108
no_adr,222,0.0,49,0.0,11.44927,7.0,1154.779521,482.002677,-435.365042,-206.401577,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,222,0.0,50,0.0,11.449269999999999,7.0,1178.34645,482.002677,-435.365042,-206.401577,inf,56.576000000000015,56.0,44.0
ddqn_adr,222,0.0,50,0.0,8.58,8.78,4345.045926,482.002677,-435.365042,-206.401577,inf,231.33696,66.0,34.0
ppo_adr,222,30.0,50,28.78758633333333,9.42,8.58,4470.2135260000005,482.002677,-435.365042,-206.401577,298.0142350666667,230.10816000000003,65.71428571428571,34.285714285714285
marl_adr,222,30.0,50,28.90746766666667,9.52,7.7,3041.8807659999998,482.002677,-435.365042,-206.401577,202.79205106666666,153.41567999999998,74.28571428571429,25.714285714285715
no_adr,223,0.0,49,0.0,14.390559999999999,7.0,1227.869195,488.067982,450.369634,-187.604101,inf,56.576000000000015,38.775510204081634,61.224489795918366
classical_adr,223,0.0,49,0.0,14.390559999999999,7.0,1227.869195,488.067982,450.369634,-187.604101,inf,56.576000000000015,18.367346938775512,81.63265306122449
ddqn_adr,223,4.081632653061225,49,30.283087000000002,8.061224489795919,8.0,3328.7200540000003,488.067982,450.369634,-187.604101,1664.3600270000002,181.33159183673473,63.829787234042556,36.170212765957444
ppo_adr,223,0.0,49,0.0,9.0,9.428571428571429,6732.51116,488.067982,450.369634,-187.604101,inf,364.0894693877551,55.10204081632653,44.89795918367347
marl_adr,223,10.204081632653061,49,33.0970784,10.571428571428571,8.571428571428571,5735.015673,488.067982,450.369634,-187.604101,1147.0031346,298.7206530612245,50.0,50.0
no_adr,224,0.0,50,0.0,10.017716,7.0,1142.047,921.479783,457.692912,-799.66239,inf,56.576000000000015,66.0,34.0
classical_adr,224,0.0,50,0.0,10.017716,7.0,1142.047,921.479783,457.692912,-799.66239,inf,56.576000000000015,76.0,24.0
