adr_type,device_id,distance_m,pdr,total_packets,successful_packets,rolling_pdr_mean,rolling_pdr_std,rolling_pdr_min,outage_count,avg_outage_length,max_outage_length,pdr_cv,total_energy_mJ,energy_per_packet_mJ,energy_per_success_mJ,goodput_bytes_per_s,energy_efficiency_bytes_per_mJ,projected_battery_life_days,total_airtime_ms,avg_toa_ms,toa_per_success_ms,airtime_per_minute_ms,channel_utilization_pct,median_snr_margin,p10_snr_margin,pct_near_threshold,pct_collision_likely,pct_weak_signal_likely,sf_change_rate,tp_change_rate,avg_sf,std_sf,avg_tp,std_tp
ddqn_adr,41,257.408725,1.3,3000,39,1.3,3.833827427551752,0.0,22,134.45454545454547,344,2.9490980211936555,199487.66205999997,66.49588735333333,5115.0682579487175,0.01300433477825942,0.0039100162483502315,90.20106714463343,535545.344,178.51511466666668,13731.9318974359,535.7239186395466,89.28731977325776,42.548493,36.801671,0.0,95.47450185748058,4.525498142519419,0.5408469489829943,0.0,7.958333333333333,1.4461202885268185,8.0,0.0
ddqn_adr,31,51.364026,31.943981327109036,2999,958,31.92173931634686,32.0197598903728,0.0,79,24.88607594936709,114,1.0030706526688458,579645.5529229998,193.2796108446148,605.0579884373693,0.31954636424282856,0.03305468299270333,31.0327577073459,1591072.0,530.5341780593532,1660.8267223382045,1592.133422281521,265.3555703802535,63.313511000000005,55.8162125,0.0,70.01469867711906,29.98530132288094,0.5973982655103403,0.0,10.001333777925975,1.4803362298524965,8.0,0.0
ddqn_adr,0,69.799276,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,519498.61173899996,173.22394522807602,inf,0.0,0.0,34.62569407026117,1410055.9360000002,470.175370456819,inf,1410.9966004002672,235.1661000667112,,,,93.63121040346782,6.368789596532177,0.5456971314209473,0.0,9.474158052684228,1.746119142664995,8.0,0.0
ddqn_adr,73,255.883696,45.93333333333333,3000,1378,45.86670418404551,14.639996541424397,0.0,225,5.004444444444444,25,0.31918571002354346,224267.202819,74.755734273,162.74833296008708,0.4594864954984995,0.12288912357034627,80.23464766055191,597856.0,199.28533333333334,433.8577648766328,598.055351783928,99.67589196398801,44.119733499999995,39.1196846,0.0,99.26017262638717,0.7398273736128237,0.5768589529843281,0.0,8.459333333333333,1.1594594525994526,8.0,0.0
ddqn_adr,70,252.456723,55.266666666666666,3000,1658,55.440243378052976,23.21287218477555,0.0,139,7.848920863309353,37,0.41870076266592987,304109.21401199995,101.36973800399998,183.41930881302773,0.5528509503167722,0.10903977410790167,59.16953242755075,812556.0319999999,270.8520106666666,490.0820458383594,812.8269743247748,135.47116238746247,44.3801775,39.0022182,0.0,87.70491803278688,12.295081967213115,0.6295431810603535,0.48649549849949986,8.709,1.39844639987857,8.479666666666667,0.4995863844777552
ddqn_adr,42,62.367618,48.733333333333334,3000,1462,48.84936193250048,16.419679926390906,0.0,206,5.242718446601942,21,0.3361288515718883,412868.6035559999,137.62286785199998,282.3998656333789,0.48749583194398133,0.07082156344211821,43.582873207163985,1119945.7280000001,373.31524266666673,766.0367496580028,1120.3191677225743,186.7198612870957,57.6032105,51.0677429,0.0,71.78153446033811,28.2184655396619,0.6825608536178727,0.0,8.956,1.8252115859081472,8.0,0.0
ddqn_adr,3,217.504905,0.4666666666666667,3000,14,0.4666666666666667,1.8257418583505536,0.0,12,248.66666666666666,583,3.9123039821797576,750562.335402,250.187445134,53611.595385857145,0.004668222740913638,0.0003730536249864343,23.974024742878207,2042647.5520000001,680.8825173333333,145903.39657142857,2043.3286615538514,340.5547769256419,53.052369,42.0615983,0.0,61.520428667113194,38.479571332886806,0.5858619539846616,0.009336445481827277,10.115666666666666,1.8609015437565621,8.004666666666667,0.068153421696118
ddqn_adr,32,167.752401,75.72524174724909,2999,2271,75.65525881995278,15.65530992041314,0.0,92,4.478260869565218,20,0.20692956662365314,353213.54033899994,117.7771058149383,155.53216219242623,0.757505003335557,0.1285907668103769,50.926699986461024,930353.9200000002,310.22138046015345,409.66707177454873,930.9745697131423,155.1624282855237,51.426761,45.846712,0.0,62.362637362637365,37.637362637362635,0.6360907271514343,0.5016677785190127,9.201400466822275,1.2178994754866177,8.47949316438813,0.4995792926985542
ddqn_adr,91,139.688288,41.56666666666667,3000,1247,41.7481072990477,31.688170468601363,0.0,104,16.125,93,0.7590325051532142,377685.74697999994,125.89524899333331,302.87549878107455,0.41580526842280763,0.06603373359842642,47.64278277345971,1033150.9760000001,344.3836586666667,828.5092028869287,1033.4954744914974,172.2492457485829,55.08854,48.8632318,0.0,41.07244723331432,58.92755276668568,0.6072024008002668,0.0,9.499,1.2044358292024804,8.0,0.0
ddqn_adr,84,225.338894,44.86666666666667,3000,1346,45.075,25.053182012996384,0.0,159,9.037735849056604,49,0.555811026355993,266747.563525,88.91585450833334,198.17798181649331,0.4488162720906969,0.10091938477060172,67.45703601642673,710626.56,236.87552000000002,527.9543536404161,710.863514504835,118.47725241747251,46.812254499999995,41.301311999999996,0.0,86.6384522370012,13.361547762998791,0.6095365121707236,0.5028342780926975,8.584666666666667,1.3046704138934435,8.481333333333334,0.4996514340573392
ddqn_adr,79,299.28321,17.972657552517507,2999,539,18.14044348106528,13.054993069762359,0.0,209,11.220095693779903,53,0.7196622884875424,237468.077467,79.18241996232078,440.5715722949907,0.17978652434956638,0.04539557533369113,75.74912885922413,634418.9439999999,211.54349583194394,1177.029580705009,634.8421721147431,105.80702868579053,41.111918,35.845933,0.0,83.82113821138212,16.178861788617887,0.5663775850567044,0.008005336891260841,8.511837279093031,1.1998290664897495,8.004001333777927,0.06312941553605264
ddqn_adr,57,337.281124,48.2,3000,1446,48.392334452183526,17.862961788455028,0.0,200,5.935,29,0.36912792058224475,260581.85076300002,86.860616921,180.2087487987552,0.48216072024008005,0.11098240309261917,69.05315910264832,701773.3119999999,233.92443733333332,485.3204094052558,702.007314438146,117.00121907302432,41.7572075,36.527395999999996,0.0,59.909909909909906,40.090090090090094,0.608869623207736,0.5065021673891297,8.147,1.663748077885191,8.495666666666667,0.49998122186960403
ddqn_adr,27,307.487938,36.36666666666667,3000,1091,36.328749665940066,17.948076422981806,0.0,215,7.632558139534884,35,0.4940460816301912,327527.055968,109.17568532266665,300.2081172942255,0.36378792930976994,0.0666204504403809,54.93897274171465,859605.504,286.535168,787.9060531622364,859.8921347115705,143.31535578526174,44.753371,39.574184,0.0,84.18019905709795,15.819800942902043,0.6132044014671557,0.49749916638879627,9.122333333333334,1.1733291193106146,8.503333333333334,0.49998888876542935
ddqn_adr,15,159.394632,26.166666666666668,3000,785,26.326589321124924,16.25376702183054,0.0,194,10.278350515463918,40,0.617389773645621,257614.937246,85.87164574866667,328.1718945808917,0.26175391797265757,0.06094367107683611,69.84843422653434,684390.912,228.130304,871.8355566878981,684.6191183727909,114.10318639546514,49.392815,44.0533064,0.0,87.53950338600451,12.460496613995485,0.5925308436145382,0.5025008336112038,8.573666666666666,1.2505624956616745,8.502333333333333,0.49999455552591326
ddqn_adr,65,57.198925,66.83333333333333,3000,2005,66.93401631120284,22.170332438657162,0.0,122,6.491803278688525,27,0.33122668652630194,288901.7027019999,96.3005675673333,144.0906247890274,0.6685561853951317,0.1388015356952149,62.28416043141388,779044.608,259.681536,388.5509266832918,779.3043761253751,129.8840626875625,56.191963,50.5677486,0.0,81.80904522613065,18.190954773869347,0.5715238412804268,0.0040013337779259755,8.415666666666667,1.6651990538337718,8.002,0.044676615807377355
ddqn_adr,98,353.015979,30.666666666666668,3000,920,30.39666666666667,19.928832755931634,0.0,181,10.640883977900552,46,0.6556255978483924,457667.68078099994,152.55589359366664,497.46487041413036,0.3067689229743248,0.04020384390831531,39.31673735251226,1238951.6800000002,412.9838933333334,1346.6866086956525,1239.3648016005336,206.56080026675562,42.352005,35.9859237,0.0,58.70192307692308,41.29807692307692,0.6292097365788596,0.006668889629876626,9.162666666666667,1.8193972139756132,8.003333333333334,0.05763872155263527
ddqn_adr,22,73.230865,29.466666666666665,3000,884,29.629214055781393,18.65291526605323,0.0,194,9.742268041237113,52,0.6295447199826614,250252.03831000003,83.41734610333334,283.0905410746607,0.29476492164054685,0.07064877520837164,71.90351024318096,673590.0160000001,224.53000533333335,761.9796561085974,673.8146208736246,112.30243681227077,54.7318745,49.291049900000004,0.0,95.03780718336483,4.96219281663516,0.6082027342447482,0.4988329443147716,8.164333333333333,1.6188456449650235,8.489666666666666,0.49989321081829297
ddqn_adr,52,244.031254,85.86666666666666,3000,2576,85.86666666666666,16.7712844136195,15.0,57,5.368421052631579,12,0.19531775326420228,556017.0244949998,185.33900816499994,215.84511820458067,0.8589529843281094,0.09265903332149376,32.362318431423894,1526326.5280000002,508.7755093333334,592.5180621118013,1526.8354731577192,254.47257885961986,47.125647,39.4788515,0.0,96.69811320754717,3.30188679245283,0.6168722907635878,0.006668889629876626,9.876,1.5652339548237935,8.003333333333334,0.05763872155263527
ddqn_adr,81,259.608984,0.03334444814938313,2999,1,0.03334444814938313,0.40702042800605237,0.0,2,1499.0,2658,12.20654263590151,334404.2562729999,111.50525384228074,334404.2562729999,0.000333555703802535,5.9807851200531553e-05,53.79118136975808,877997.824,292.7635291763921,877997.824,878.5835463642428,146.43059106070712,37.624223,37.624223,0.0,61.30753835890594,38.69246164109406,0.6154102735156771,0.5060040026684456,9.15238412804268,1.1697191538119012,8.50483494498166,0.4999766227605289
ddqn_adr,60,105.540517,64.0213404468156,2999,1920,63.95133358122182,15.42599341868787,20.0,121,5.1735537190082646,14,0.24121456981183956,318054.12919899996,106.05339419773256,165.6531922911458,0.6404269513008672,0.12073416590033927,56.55641083894018,833656.064,277.97801400466824,434.1958666666667,834.2122054703135,139.0353675783856,53.1961105,47.681650999999995,0.0,84.15199258572753,15.848007414272475,0.6087391594396264,0.49766511007338227,9.08702900966989,1.1618426897120218,8.493831277092363,0.49996194540953687
ddqn_adr,10,247.503936,59.93333333333333,3000,1798,59.85358515624383,17.08652568855441,0.0,155,4.638709677419355,13,0.28547205057059094,252593.324386,84.19777479533333,140.4857199032258,0.5995331777259086,0.14236322391896547,71.23703701885053,675187.456,225.06248533333334,375.52138820912126,675.4125935311771,112.5687655885295,43.7454615,38.4256796,0.0,100.0,0.0,0.6315438479493164,0.019339779926642216,8.533,1.2723643346148932,8.009666666666666,0.0978428445121166
ddqn_adr,88,238.492611,68.756252084028,2999,2062,68.79951406480502,14.254604119964686,10.0,102,4.490196078431373,18,0.20719047676031116,364327.416735,121.48296656718905,176.68642906644033,0.6877918612408273,0.11319488489112706,49.37317142147414,997107.968,332.4801493831277,483.5635150339476,997.7731501000667,166.2955250166778,48.434092,42.3503555,0.0,81.10992529348987,18.890074706510138,0.5937291527685123,0.01000667111407605,9.453151050350117,1.2072869397025392,8.005001667222407,0.0705453793483582
ddqn_adr,75,116.318966,36.14538179393131,2999,1084,36.27193995712862,24.696971335303555,0.0,133,13.240601503759398,64,0.680883662811914,480038.36099599994,160.0661423794598,442.83981641697414,0.361574382921948,0.04516305729195808,37.472005284489946,1304315.392,434.9167695898633,1203.2429815498156,1305.185515677118,217.53091927951965,51.659536,45.006478900000005,0.0,79.7911227154047,20.2088772845953,0.6160773849232822,0.0,9.242414138046016,1.8498817064854478,8.0,0.0
ddqn_adr,19,274.717066,19.933333333333334,3000,598,19.901546452486855,13.717594087099497,0.0,229,9.851528384279476,67,0.6892727718345414,392628.62444099993,130.87620814699997,656.5696060886287,0.1993997999333111,0.03046135522347078,45.82956738220178,1074835.2000000002,358.2784000000001,1797.3832775919736,1075.1935978659553,179.19893297765924,47.392857500000005,41.8759498,0.0,68.90091590341382,31.09908409658618,0.5791930643547849,0.0,9.603,1.1287416297216413,8.0,0.0
ddqn_adr,69,244.35693,21.666666666666668,3000,650,21.835611298889166,13.071959791559197,0.0,247,8.708502024291498,46,0.5986532555754096,222242.89613799995,74.08096537933332,341.9121479046153,0.21673891297099032,0.058494558097945924,80.96546757034146,598702.5920000001,199.5675306666667,921.0809107692309,598.9022260753585,99.81703767922642,43.6184235,38.43664690000001,0.0,74.85106382978724,25.148936170212767,0.5521840613537846,0.0,8.032,1.5365467776803934,8.0,0.0
ddqn_adr,94,200.558789,75.32510836945649,2999,2259,75.24168425786044,18.78202797208367,0.0,86,5.488372093023256,44,0.2496226414565079,574435.6863679999,191.54240959253082,254.2875991004869,0.7535023348899266,0.07865110241611348,31.314210497145844,1576594.9440000001,525.706883627876,697.9171952191235,1577.6467084723151,262.9411180787192,52.201896,44.536944,0.0,68.64864864864865,31.35135135135135,0.6174116077384924,0.00133422281521014,9.941647215738579,1.5497515922185545,8.000666888962987,0.025815580994792815
ddqn_adr,6,86.018297,44.88162720906969,2999,1346,44.85499356548865,19.723424490149245,0.0,187,7.438502673796791,40,0.43971524511207183,414896.581917,138.34497563087697,308.2441173231798,0.44896597731821214,0.06488363889530752,43.35538248323891,1125780.224,375.3852030676892,836.3894680534918,1126.5312448298866,187.75520747164776,53.334008,47.5967395,0.0,81.85117967332124,18.148820326678766,0.6307538358905938,0.018679119412941963,8.917972657552518,1.8596845342086648,8.012670890296766,0.11184962599782317
ddqn_adr,37,252.599846,2.9,3000,87,2.9977971393644767,8.19360714188452,0.0,31,93.7741935483871,288,2.7332093403830315,330904.337848,110.30144594933333,3803.498136183908,0.02900966988996332,0.005258317286850631,54.37825359746567,867393.28,289.13109333333335,9970.037701149426,867.6825075025008,144.6137512504168,46.556411,42.055715400000004,0.0,83.59079986268452,16.409200137315484,0.5958652884294765,0.5071690563521174,9.128,1.1663115650059666,8.504666666666667,0.4999782217479299
ddqn_adr,47,325.155009,61.766666666666666,3000,1853,61.76758808758034,20.692757892634592,0.0,139,6.16546762589928,23,0.3350099709785382,231000.89004799997,77.00029668266666,124.66318944846194,0.6178726242080693,0.16043228228384426,77.89580376188596,616261.12,205.42037333333334,332.5748084187804,616.4666088696232,102.74443481160387,43.239762,38.030152799999996,0.0,66.08544027898867,33.91455972101134,0.6072024008002668,0.0006668889629876625,8.457666666666666,1.2036920517954564,8.000333333333334,0.018254375426790755
ddqn_adr,72,153.243397,62.93333333333333,3000,1888,62.94024113241993,21.73117848627858,0.0,137,6.394160583941606,21,0.34526684511040195,232303.275967,77.43442532233333,123.04198938930084,0.6295431810603535,0.16254613647964233,77.4590884484821,619987.712,206.66257066666668,328.3833220338983,620.1944434811604,103.3657405801934,48.039101,42.7822925,0.0,94.96402877697842,5.0359712230215825,0.6138712904301434,0.0040013337779259755,8.462333333333333,1.2113000820972848,8.002,0.044676615807377355
ddqn_adr,93,166.507487,38.87962654218072,2999,1166,39.03675148798136,22.51800433874104,0.0,183,8.896174863387978,38,0.5768411427798721,215464.569748,71.84547173991331,184.78951093310465,0.38892595063375585,0.10823125132486643,83.48472336328032,572977.152,191.05606935645216,491.4040754716981,573.3593915943962,95.55989859906605,49.599723,44.7025015,0.0,85.27004909983633,14.729950900163667,0.5640426951300868,0.0,8.423141047015672,1.122986362295793,8.0,0.0
ddqn_adr,1,251.179813,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,246092.790568,82.05828295031677,inf,0.0,0.0,73.09438020708527,661971.968,220.73089963321107,inf,662.4135770513676,110.40226284189461,,,,87.92930976992331,12.070690230076693,0.5880587058038692,0.4983322214809873,8.140713571190396,1.6051163271843618,8.498166055351783,0.4999966366357151
ddqn_adr,30,164.129657,1.8333333333333333,3000,55,1.8316666666666668,3.8220674975124047,0.0,43,68.46511627906976,272,2.0866610541468997,393916.67543699994,131.30555847899998,7162.121371581817,0.01833944648216072,0.002792468734103961,45.67971127406061,1078253.312,359.4177706666666,19604.60567272727,1078.6128496165388,179.76880826942315,51.155552,46.643792,0.0,89.81324278438031,10.186757215619695,0.5501833944648216,0.0,9.629,1.0921045432252965,8.0,0.0
ddqn_adr,40,121.802401,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,475698.11642,158.6189117772591,inf,0.0,0.0,37.81389788837878,1291249.152,430.5599039679893,inf,1292.1105590393595,215.35175983989325,,,,79.75991997332444,20.24008002667556,0.4683122081387592,0.0,9.429143047682562,1.6489806987932007,8.0,0.0
ddqn_adr,25,94.773335,4.566666666666666,3000,137,4.614924655238123,8.829345031432403,0.0,59,48.20338983050848,239,1.913215424093814,545487.027085,181.8290090283333,3981.657132007299,0.045681893964654885,0.005023034213374689,32.987035633381076,1482105.6,494.03520000000003,10818.289051094891,1482.5997999333113,247.09996665555187,55.270473,48.936204599999996,0.0,68.52951449528467,31.470485504715334,0.5621873957985996,0.0,9.485666666666667,1.8526902661325295,8.0,0.0
ddqn_adr,55,300.568803,96.96565521840614,2999,2908,97.01800991949695,5.924939366068254,55.00000000000001,8,3.625,5,0.06107051021748041,314468.85883199994,104.85790557919304,108.13922243191195,0.9699799866577719,0.1849467709331151,57.20121244059275,824242.1760000001,274.83900500166726,283.439537826685,824.7920373582389,137.46533955970648,47.6957395,41.922547,0.0,26.373626373626372,73.62637362637362,0.6307538358905938,0.5080053368912608,9.064021340446816,1.174036663925287,8.492830943647883,0.49994860198926466
ddqn_adr,86,265.840215,20.640213404468156,2999,619,20.66041769895454,15.051120382970792,0.0,207,10.507246376811594,50,0.7285002947318151,340165.93956299993,113.42645533944646,549.5410978400645,0.20647098065376918,0.03639400233869441,52.88007383428392,894091.52,298.12988329443147,1444.4127948303717,894.6879786524349,149.11466310873917,47.414181,41.9658888,0.0,61.21848739495798,38.78151260504202,0.6054036024016011,0.4896597731821214,9.165721907302434,1.1863169278519123,8.484161387129044,0.49974907537915864
ddqn_adr,67,198.700034,49.666666666666664,3000,1490,49.75346596300157,19.87173161585588,0.0,197,6.1725888324873095,29,0.39940396575855036,284496.524338,94.83217477933333,190.93726465637585,0.4968322774258086,0.10474644661948736,63.24857585473341,748660.736,249.55357866666668,502.45686979865775,748.9103727909303,124.81839546515505,49.1066795,43.8902288,0.0,73.37748344370861,26.62251655629139,0.6075358452817606,0.0,8.983,1.1030462365649047,8.0,0.0
ddqn_adr,17,250.968802,34.53333333333333,3000,1036,34.70174201142854,21.847016848669966,0.0,187,9.593582887700535,41,0.6295654218590799,608427.4998199998,202.8091666066666,587.2852314864863,0.3454484828276092,0.034055002454902034,29.574600104898998,1669672.4480000003,556.5574826666668,1611.6529420849424,1670.2291910636882,278.37153184394805,49.9807945,43.379566,0.0,79.68431771894093,20.315682281059065,0.5991997332444148,0.0,10.118333333333334,1.4195059782270107,8.0,0.0
ddqn_adr,49,190.81246,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,240548.532895,80.2095808252751,inf,0.0,0.0,74.77908837569923,645472.0,215.22907635878627,inf,645.9026017344896,107.65043362241494,,,,36.11203734578193,63.88796265421807,0.61974649766511,0.49966644429619744,8.12704234744915,1.5704631185342062,8.497499166388796,0.49999374579213396
ddqn_adr,39,230.408944,10.0,3000,300,9.948333333333334,12.576766499147556,0.0,104,25.28846153846154,94,1.2642083932800356,489623.222069,163.20774068966668,1632.0774068966666,0.10003334444814939,0.012254320729817124,36.750707868721555,1328980.736,442.9935786666667,4429.935786666667,1329.423877292431,221.57064621540513,43.7749605,36.776256,0.0,88.96296296296296,11.037037037037036,0.565188396132044,0.006668889629876626,9.313666666666666,1.8023909737407755,8.003333333333334,0.05763872155263527
